Attendance (%),Participation_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium,Total_Score
-0.0893649691917136,-0.364431008626873,0.622728540817874,-1.6697113711516054,1.2101000792428804,False,True,False,False,False,True,77.96
-1.17404983158137,0.5325263344585834,1.387433616327782,-1.3239323908682237,-1.2150890397161676,True,False,False,False,False,False,61.04
0.7722681053522809,-0.1160428213109004,-1.309889740925348,-0.9089976145281652,-0.5221778628707253,True,False,False,True,True,False,94.19
-0.9364058706990748,0.3220863424269954,-1.713097871648754,-0.7015302263581363,-1.2150890397161676,True,False,True,False,False,True,67.65
-0.5722964101659676,-1.582223093662127,-1.170852454469001,1.1656762671721244,0.5171889023974381,True,False,False,True,False,False,51.01
0.209427145367898,-0.1332920009856206,1.6933156465317452,0.8890530829454193,0.1707333139747169,True,False,False,True,True,False,99.09
-0.7717227749999407,0.1944424128340651,0.9286105710218372,-1.254776594811547,0.8636444908201591,False,False,False,False,True,False,93.06
-0.4486103720459425,-0.0228972510674108,0.4002688824877188,0.1283393263219798,-0.8686334512934465,True,False,False,True,False,True,81.13
1.0717550852945887,1.198344669902788,-1.2820822836340784,-1.3930881869248997,0.5171889023974381,True,False,False,True,False,True,50.62
-1.1393065624465315,-0.6507673912272303,-0.2949175497940154,-1.1164650026981942,0.8636444908201591,True,True,False,False,False,False,61.39
-1.476316273054465,1.325988599495718,0.747862098628586,-0.9089976145281652,-1.5615446281388887,True,False,False,True,True,False,72.6
-0.6209369869547416,-0.3333824852123763,1.3735298876821471,1.373143655342154,0.8636444908201591,True,False,False,False,True,False,81.4
-0.2874016032602925,0.6739696077912901,-0.4200511076047277,-0.4940628381881074,-1.5615446281388887,False,False,False,True,False,True,85.41
0.1232638379134979,-1.4235306406547004,1.7350268324686493,1.44229945139883,0.1707333139747169,True,False,False,False,True,False,89.41
-0.4680666027614522,-1.0336991800060211,-1.2542748263428092,0.8890530829454193,-1.2150890397161676,True,False,True,False,False,False,77.78
0.982812316309402,0.9016587794975984,-0.3922436503134585,0.8198972868887432,1.2101000792428804,False,False,False,True,True,False,82.81
-1.6250174649515736,-1.682268335775505,1.3040112444539735,1.0273646750587722,1.5565556676656014,True,False,False,True,True,False,90.56
-0.2616915841005117,1.6192246539659632,0.5114987116527964,-1.3930881869248997,1.5565556676656014,False,False,False,True,True,False,85.99
-0.4340181990093108,-1.0647477034205175,1.081551586123819,1.096520471115448,1.5565556676656014,False,False,True,False,False,False,97.74
0.4880681638293019,1.384635810389767,1.4152410736190513,-0.8398418184714891,-0.8686334512934465,False,True,False,False,False,True,93.73
1.594988718465256,0.0564489754363027,0.0248682090555822,1.6497668395688594,-0.5221778628707253,False,False,False,True,False,True,58.47
0.0113905112993181,0.2254909362485619,-0.9205853388475764,1.1656762671721244,1.5565556676656014,True,False,False,False,True,False,97.37
1.6665598528830234,-1.4338801484595327,0.6644397267547781,1.7189226356255356,-0.1757222744480042,True,True,False,False,True,False,60.21
-0.7119643520880186,-0.4644762507402509,0.2195204100944682,1.511455247455506,-0.8686334512934465,False,True,False,False,False,False,99.56
-1.6548966764075348,-1.18549196114356,0.942514299667472,-0.4940628381881074,0.5171889023974381,False,True,False,False,False,False,85.07
-1.186557408469912,0.0909473347857432,0.0387719377012171,1.511455247455506,-1.2150890397161676,True,False,False,True,False,False,81.38
-0.3888519491340204,0.1771932331593448,1.081551586123819,-0.5632186342447836,0.5171889023974381,False,False,True,False,True,False,66.22
-0.6626289099165484,0.7257171468154509,1.4013373449734168,0.5432741026620377,-0.1757222744480042,False,False,True,False,False,True,56.66
-1.424896234734904,1.3052895838860534,0.8590919277936636,1.096520471115448,1.2101000792428804,False,False,False,True,False,True,56.31
-0.2589121225697252,-0.1091431494410124,0.8451881991480292,-0.4249070421314307,-1.2150890397161676,True,False,False,False,True,False,93.33
-0.5868885832026003,-0.9198545941528672,0.302942781968276,-1.047309206641518,1.2101000792428804,False,False,False,False,True,False,71.62
-1.3359534657497174,-0.5714211647235169,-0.1002653487551297,1.373143655342154,1.2101000792428804,True,False,False,False,False,False,77.99
-0.7328103135689215,1.198344669902788,1.6377007319492063,-1.3930881869248997,0.8636444908201591,True,False,False,True,False,True,96.59
1.3177374307692444,-1.2199903204930007,0.497594983007162,-0.4940628381881074,-0.1757222744480042,True,False,True,False,False,True,62.77
-0.7126592174707157,0.4393807642150936,1.1788776866432615,0.1283393263219798,-0.8686334512934465,False,False,False,True,True,False,88.2
0.7187634708846299,-1.678818499840561,0.0109644804099478,1.0273646750587722,1.5565556676656014,False,False,True,False,True,False,73.52
0.3643821257092768,-0.8750067269985944,0.1917129528031984,1.2348320632288017,-1.5615446281388887,True,True,False,False,True,False,60.64
-0.2776734879025377,0.3151866705571075,0.5671136262353355,0.0591835302653031,1.5565556676656014,True,False,False,True,False,False,92.65
-0.9315418130201976,-0.1505411806603412,0.7895732845654903,0.2666509184353327,-0.8686334512934465,True,False,True,False,False,True,84.0
-0.4798793142672973,-0.0194474151324665,-0.1836877206289381,1.2348320632288017,0.1707333139747169,False,True,False,False,False,True,54.75
0.295590452822297,0.556675186003192,-0.5034734794785358,-0.1482838579047257,-0.5221778628707253,False,True,False,False,True,False,77.09
-0.5431120640927032,-0.912954922282979,-0.906681610201942,0.1974951223786559,0.1707333139747169,True,False,False,True,False,False,92.59
-1.0156205243265066,-0.7542624692755522,-0.2671100925027462,-1.6697113711516054,-0.5221778628707253,True,False,True,False,False,True,53.35
-1.357494292613317,0.6360214125069052,-1.0040077107213847,1.5806110435121834,1.2101000792428804,False,True,False,False,True,False,70.81
1.2948068731402511,0.132345366005072,-0.2949175497940154,0.1974951223786559,0.8636444908201591,True,False,False,True,True,False,90.26
-0.2318123726445511,-1.671918827970673,1.3040112444539735,0.7507414908320665,1.5565556676656014,False,True,False,False,True,False,92.92
0.4102432409672644,0.5877237094176885,1.6516044605948408,-0.9089976145281652,0.1707333139747169,False,False,False,False,False,True,88.77
-0.0580960269703588,0.4152319126704853,0.2612315960313718,0.5432741026620377,1.5565556676656014,True,False,False,True,False,False,65.29
1.2697917193631676,-1.451129328134253,-1.22646736905154,-0.1482838579047257,0.8636444908201591,True,True,False,False,False,False,75.35
0.1385508763328268,0.8568109123433255,-0.2532063638571115,-1.3239323908682237,0.5171889023974381,False,False,False,True,True,False,87.06
-0.091449565339803,0.077147991045967,0.3585576965508151,1.1656762671721244,-0.1757222744480042,False,False,False,True,False,False,57.63
1.4504567188643285,-1.016450000331301,-0.447858564895997,1.1656762671721244,1.2101000792428804,False,False,True,False,False,False,79.75
0.7382197016001395,0.2047919206388973,-1.0318151680126542,-1.5313997790382523,-0.5221778628707253,False,False,True,False,True,False,86.02
-1.37417106179804,0.3289860142968838,-0.948392796138846,-0.3557512460747546,-0.5221778628707253,False,True,False,False,False,True,92.5
-1.1441706201254092,1.450182693153704,-0.1002653487551297,-0.7706860224148124,1.5565556676656014,True,False,False,True,False,False,55.58
0.9730842009516472,0.836111896733661,-0.99010398207575,0.0591835302653031,1.2101000792428804,False,False,False,True,False,True,66.48
1.1419364889469628,-0.6818159146417269,-0.8788741529106726,-0.079128061848049,-0.5221778628707253,False,False,False,False,False,False,77.08
0.1322970878885566,-1.3165857266714345,1.2901075158083393,0.5432741026620377,-0.5221778628707253,False,False,False,True,True,False,85.05
0.1642608954926076,1.2190436855124518,0.9703217569587412,-0.9089976145281652,0.8636444908201591,True,False,True,False,False,True,86.5
0.4338686639789538,1.1948948339678438,-1.5462531279011376,-0.978153410584842,0.1707333139747169,True,False,False,True,False,True,62.66
-0.2359815649407319,-1.119945078379623,-0.628607037289248,0.7507414908320665,0.5171889023974381,False,False,True,False,False,False,50.69
0.601331221208876,-1.509776539028302,0.1082905809293905,1.6497668395688594,-0.5221778628707253,False,False,False,False,False,True,84.69
-1.385288907921188,0.7326168186853391,-1.532349399255503,1.511455247455506,-1.5615446281388887,True,True,False,False,False,False,95.46
1.577617083897837,0.770565013969724,0.6366322694635089,1.0273646750587722,-0.5221778628707253,True,False,True,False,False,True,89.88
0.8445341051527453,-1.1130454065097348,-0.4061473789590931,-1.5313997790382523,-0.5221778628707253,True,True,False,False,False,False,81.12
0.4310892024481673,0.5808240375478002,-0.3644361930221889,-0.9089976145281652,-1.2150890397161676,True,True,False,False,False,False,98.88
-0.6626289099165484,-0.7611621411454402,-0.8232592383281339,0.6124298987187143,0.8636444908201591,False,True,False,False,True,False,71.66
-1.202539312271938,-0.8232591879744334,-0.5868958513523439,-0.7015302263581363,-0.1757222744480042,True,True,False,False,True,False,76.25
-0.3395165069625502,-0.6024696881380134,1.2483963298714351,-0.3557512460747546,1.2101000792428804,False,False,True,False,False,False,50.61
0.5367087406180759,0.070248319176079,0.9981292142500106,1.5806110435121834,-0.1757222744480042,False,False,False,False,False,False,97.3
0.440122452423225,1.0500017247001927,1.512567174138494,-1.462243982981576,-0.5221778628707253,True,False,False,True,False,False,79.17
-0.4326284682439176,-0.0021982354577462,0.6922471840460475,1.2348320632288017,-0.8686334512934465,True,False,True,False,True,False,69.54
0.3685513180054576,-0.6956152583815031,0.2612315960313718,-1.5313997790382523,1.5565556676656014,True,False,False,False,True,False,52.23
1.0655012968503177,1.325988599495718,-0.8371629669737685,-0.5632186342447836,1.5565556676656014,True,False,False,True,False,True,68.12
-1.6708785802095605,-1.5339253905729104,0.5810173548809698,0.1974951223786559,-1.5615446281388887,False,True,False,False,False,False,50.18
-0.1963742381270155,1.0258528731555845,1.4152410736190513,-0.4940628381881074,0.5171889023974381,False,False,False,True,False,True,66.22
0.8737184512260098,0.9810050060013116,-1.5045419419642336,1.5806110435121834,1.2101000792428804,False,False,False,True,True,False,97.57
0.1357714148020403,-0.8474080395190419,-0.1975914492745725,-0.0099722657913729,-1.2150890397161676,True,False,False,False,False,False,57.71
0.5012706061005404,-1.0405988518759095,-1.22646736905154,0.8198972868887432,-0.5221778628707253,False,False,False,True,False,True,77.27
0.0329313381629181,1.2949400760812215,1.081551586123819,0.6815856947753904,0.8636444908201591,True,True,False,False,False,True,59.33
1.6839314874504427,0.2047919206388973,0.4002688824877188,1.1656762671721244,1.2101000792428804,False,False,True,False,False,False,89.17
-1.5722076958666191,-1.564973913987407,1.3179149730996085,1.2348320632288017,1.2101000792428804,True,False,True,False,False,True,78.12
-0.0560114308222684,1.3501374510403266,-1.5184456706098683,-0.1482838579047257,0.1707333139747169,False,False,False,False,False,True,60.11
-1.4443524654504136,-0.5196736256993558,1.4013373449734168,1.2348320632288017,-1.2150890397161676,False,True,False,False,True,False,93.31
-1.2067085045681183,-0.5438224772439644,-1.5045419419642336,0.5432741026620377,-1.5615446281388887,True,True,False,False,True,False,89.2
-0.4312387374785233,0.4945781391741986,-0.7398368664543257,0.6124298987187143,-0.5221778628707253,False,False,False,True,False,True,97.57
-1.2213006776047506,0.556675186003192,-1.1986599117602703,-1.1164650026981942,0.1707333139747169,False,False,False,False,False,True,50.03
1.5859554684901984,-0.5058742819595797,-1.2403710976971745,-0.9089976145281652,-1.2150890397161676,True,True,False,False,False,False,72.86
1.5275867763436697,-1.230339828297833,-1.1430449971777314,0.6124298987187143,0.1707333139747169,True,True,False,False,True,False,99.99
-0.5938372370295676,0.1806430690942888,-0.0724578914638604,-0.8398418184714891,-1.5615446281388887,True,True,False,False,False,False,90.56
0.4609684139041279,0.4324810923452056,0.9842254856043762,-0.0099722657913729,0.1707333139747169,True,False,True,False,False,False,91.56
0.0926897610748402,1.2431925370570605,1.387433616327782,-0.079128061848049,-0.1757222744480042,True,False,True,False,True,False,81.06
1.0717550852945887,-0.0539457744819073,0.2334241387401026,-0.9089976145281652,-1.2150890397161676,False,False,True,False,False,True,85.64
0.4178867601769288,0.5049276469790309,-1.1986599117602703,0.1974951223786559,-0.5221778628707253,True,False,False,True,False,True,90.27
-1.7612110799601406,-1.5373752265078546,-1.4628307560273297,0.1974951223786559,1.2101000792428804,False,False,False,True,False,False,54.61
0.8897003550280347,1.3639367947801024,-0.0168429768813219,-1.3239323908682237,-1.2150890397161676,False,False,False,True,False,False,84.63
0.8327213936469001,-0.5955700162681252,0.9147068423762028,-0.4249070421314307,-0.1757222744480042,True,True,False,False,False,True,90.77
0.0093059151512277,0.4566299438898141,0.4141726111333537,-0.4940628381881074,-0.8686334512934465,False,False,True,False,False,False,52.04
1.3754112575330772,1.436383349413928,0.2890390533226416,0.1974951223786559,-1.2150890397161676,False,True,False,False,False,True,64.85
1.3941726228658895,1.0741505762448011,-1.5740605851924072,0.8198972868887432,1.5565556676656014,True,True,False,False,True,False,66.2
0.0586413573226989,0.4773289594994784,-0.3088212784396501,-1.6697113711516054,0.8636444908201591,False,False,False,False,True,False,92.73
0.3504848180553422,0.7050181312057866,0.177809224157564,-1.254776594811547,1.5565556676656014,True,True,False,False,False,True,89.02
1.7006082566351648,1.4536325290886487,0.3446539679051802,-0.7015302263581363,1.2101000792428804,True,False,False,True,False,False,82.82
-0.7237770635938638,1.0776004121797451,-1.7270016002943889,1.096520471115448,0.1707333139747169,True,False,True,False,True,False,90.24
-0.6341394292259801,0.3807335533210445,-1.0457188966582889,-0.079128061848049,-0.1757222744480042,False,False,True,False,False,True,72.67
-1.12679898555799,0.5497755141333037,1.5542783600753982,0.0591835302653031,0.5171889023974381,False,True,False,False,False,True,93.74
1.3503961037559935,-1.2165404845580567,0.0248682090555822,-0.3557512460747546,-0.8686334512934465,False,False,False,True,False,False,61.71
0.8243830090545385,-0.1022434775711241,0.7061509126916824,-0.2865954500180785,0.1707333139747169,False,False,False,True,False,False,85.23
-1.395017023278943,-0.6852657505766709,-0.6703182232261523,1.6497668395688594,0.5171889023974381,True,False,False,True,False,False,62.09
1.649188218315604,-0.2333372430989985,0.2890390533226416,1.373143655342154,-1.5615446281388887,False,False,True,False,True,False,51.99
0.7778270284138549,0.560125021938136,-0.5034734794785358,0.7507414908320665,-0.5221778628707253,True,False,False,True,True,False,64.21
1.1933565272665232,-1.2096408126881684,-0.7120294091630562,-0.6323744303014602,0.5171889023974381,False,False,False,True,True,False,74.65
-1.594443388112916,-1.665019156100785,-0.3088212784396501,0.0591835302653031,1.5565556676656014,False,True,False,False,False,True,92.17
-0.0073708540334943,-0.3540815008220407,-0.1419765346920339,0.6124298987187143,0.1707333139747169,False,False,False,False,False,True,75.44
0.6652588364169789,-0.6128191959428455,-0.5868958513523439,-0.3557512460747546,1.5565556676656014,False,False,False,True,False,True,58.96
0.1246535686788922,-0.2747352743183273,-0.8510666956194031,0.0591835302653031,-1.2150890397161676,False,True,False,False,True,False,99.64
0.5540803751854952,1.488130888438089,0.4280763397789885,-1.254776594811547,0.8636444908201591,True,True,False,False,False,True,63.5
1.0793986045042532,0.715367639010619,-0.4200511076047277,-1.3930881869248997,0.5171889023974381,False,False,False,True,False,True,99.26
-0.4611179489344849,-0.5955700162681252,-1.0457188966582889,-1.1856207987548708,-1.2150890397161676,False,False,False,False,True,False,96.82
1.186407873439556,-1.106145734639847,0.900803113730568,0.8890530829454193,1.2101000792428804,False,False,True,False,False,True,77.12
-1.1955906584449705,0.408332240800597,0.7756695559198558,-1.1164650026981942,0.1707333139747169,False,False,False,False,True,False,54.6
-0.8210582171714115,0.5463256781983598,1.345722430390878,1.44229945139883,-1.2150890397161676,True,False,False,True,False,True,84.77
-1.611120157297638,-0.0539457744819073,0.1917129528031984,-0.4940628381881074,-0.1757222744480042,False,False,False,False,False,False,92.29
-0.4958612180693234,-0.9888513128517484,-0.767644323745595,-1.1856207987548708,-1.5615446281388887,True,True,False,False,True,False,72.27
-0.4416617182189752,-1.623621124881456,1.26230005851707,1.096520471115448,-1.2150890397161676,False,True,False,False,False,True,61.95
1.035622085394357,-0.806010008299713,-0.767644323745595,-0.1482838579047257,1.2101000792428804,True,False,False,False,False,True,90.14
0.5075243945448116,-0.1470913447253969,0.5393061689440657,-0.4249070421314307,1.5565556676656014,True,False,True,False,False,False,77.25
-0.2443199495330925,0.994804349741088,-1.073526353949558,-0.6323744303014602,-1.5615446281388887,True,False,False,False,False,False,59.88
0.5040500676313279,1.2224935214473958,0.4419800684246229,-0.5632186342447836,-0.5221778628707253,True,False,False,True,False,True,97.48
-1.57846148431089,-0.2988841258629358,1.1788776866432615,0.5432741026620377,1.2101000792428804,True,False,True,False,False,False,97.4
-1.135832235533048,1.0224030372206403,0.1360980382206598,0.1283393263219798,-0.5221778628707253,False,False,False,False,False,False,68.35
0.4164970294115346,1.7020207164046208,-0.1002653487551297,-0.1482838579047257,1.5565556676656014,True,False,False,False,False,False,53.2
0.4665273369657019,0.7498659983600594,1.70721937517738,-0.2174396539614018,-1.5615446281388887,False,False,True,False,False,False,81.54
0.9279179510763568,0.7912640295793882,-1.6574829570662153,-1.254776594811547,-0.1757222744480042,True,False,False,False,False,True,65.86
-0.3617521992088464,1.4156843338042635,-0.5868958513523439,1.096520471115448,0.1707333139747169,True,False,False,True,False,False,53.32
0.7486426823405905,-0.5576218209837406,1.4569522595559554,1.44229945139883,-1.5615446281388887,False,True,False,False,False,False,94.59
0.6145336634801145,-1.6857181717104492,0.497594983007162,1.0273646750587722,0.8636444908201591,True,False,False,True,True,False,99.91
1.5852606031075014,1.6813217007949564,0.1500017668662947,-0.1482838579047257,-1.5615446281388887,True,False,False,False,False,False,67.52
-1.0142307935611137,-0.0332467588722428,0.4697875257158922,1.6497668395688594,0.1707333139747169,True,True,False,False,False,True,87.24
0.1545327801348528,0.9879046778712,-0.628607037289248,0.4049625105486848,1.2101000792428804,True,False,True,False,True,False,53.29
0.3289439911917423,1.0776004121797451,-1.4906382133185987,0.958208879002096,-0.8686334512934465,False,False,False,True,False,False,68.49
1.707556910462133,-0.3506316648870968,-0.7815480523912296,0.8198972868887432,-0.1757222744480042,True,False,True,False,True,False,55.44
-1.0628713703498869,0.1426948738099043,-0.5729921227067093,0.6815856947753904,-1.5615446281388887,True,True,False,False,True,False,52.77
0.0558618957919114,0.1392450378749603,-0.0724578914638604,0.4741183066053615,-1.5615446281388887,False,False,False,False,False,True,79.44
-0.5590939678947291,-0.96470246130714,-0.3783399216678236,-0.978153410584842,-1.2150890397161676,False,True,False,False,False,True,90.1
0.06489514576697,-1.3165857266714345,0.0665793949924864,-0.7015302263581363,0.1707333139747169,True,True,False,False,False,False,72.65
-0.955167236031888,0.1530443816147366,-1.0596226253039234,1.3039878592854777,0.5171889023974381,True,False,True,False,True,False,76.21
-1.5965279842610058,-1.3096860548015463,-1.1013338112408275,-1.1164650026981942,-0.1757222744480042,False,False,False,True,True,False,63.54
0.2274936453180134,-0.5300231335041881,-0.5173772081241704,-1.1856207987548708,-1.5615446281388887,True,True,False,False,True,False,86.82
-0.5952269677949609,-1.081996883095238,-0.1002653487551297,-0.7706860224148124,-1.5615446281388887,False,False,False,False,False,True,68.05
-1.1295784470887769,0.715367639010619,-0.5590883940610747,-0.4940628381881074,-1.5615446281388887,True,True,False,False,False,True,53.37
-0.6362240253740705,1.2845905682763894,0.2612315960313718,0.1974951223786559,-0.8686334512934465,False,False,True,False,False,True,58.28
-1.5909690611994318,0.2703388034028347,-0.6564144945805174,0.3358067144920087,-0.5221778628707253,False,False,False,True,False,True,56.42
1.5400943532322109,-0.3092336336677681,-1.129141268532097,1.0273646750587722,0.8636444908201591,False,False,False,False,False,False,71.79
0.2573728567739749,1.7158200601443974,1.26230005851707,-1.462243982981576,1.2101000792428804,True,False,True,False,False,False,53.26
1.068975623763801,-1.651219812361009,-1.0457188966582889,-1.047309206641518,-0.1757222744480042,True,True,False,False,True,False,90.32
-0.2915707955564733,-0.6749162427718387,1.6237970033035716,-0.0099722657913729,-0.5221778628707253,True,True,False,False,False,False,95.4
1.3768009882984704,-0.7611621411454402,1.6933156465317452,-0.8398418184714891,1.5565556676656014,True,False,False,True,True,False,62.42
-0.0824163153647453,-0.4955247741547474,0.6783434554004126,1.3039878592854777,1.2101000792428804,False,False,True,False,True,False,74.28
0.2323577029968913,-0.9267542660227552,0.0109644804099478,0.4741183066053615,0.1707333139747169,False,False,True,False,False,True,75.95
-0.0532319692914809,-0.8129096801696012,1.02593667154128,-0.0099722657913729,-0.8686334512934465,False,False,False,True,False,True,99.25
0.7854705476235193,-0.8336086957792656,1.2901075158083393,-1.7388671672082814,0.5171889023974381,True,False,False,False,False,False,53.28
0.2066476838371105,0.0219506160868619,0.7200546413373168,1.2348320632288017,1.2101000792428804,True,False,True,False,False,False,83.39
-0.8182787556406244,-0.3747805164317052,-1.3794083841535214,-0.1482838579047257,1.5565556676656014,True,False,False,True,False,False,67.29
-1.256043946739589,0.4807787954344223,-1.7270016002943889,0.1283393263219798,-1.2150890397161676,False,False,True,False,True,False,75.09
0.3442310296110711,0.0495493035664144,-1.073526353949558,0.6815856947753904,1.2101000792428804,True,False,False,True,True,False,60.85
-0.0622652192665395,-1.0923463909000704,-1.087430082595193,1.511455247455506,-1.2150890397161676,True,True,False,False,False,True,58.01
-1.4283705616483882,1.0707007403098572,-1.1013338112408275,-1.1856207987548708,-0.1757222744480042,False,True,False,False,False,False,62.18
-0.3874622183686271,-0.0953438057012361,0.0248682090555822,-1.462243982981576,-1.5615446281388887,False,False,True,False,False,True,53.56
0.0266775497186469,-1.1958414689483925,0.0665793949924864,-1.3239323908682237,-1.2150890397161676,True,False,True,False,False,False,63.9
1.110667546725608,-1.1475437658591754,0.7756695559198558,0.8198972868887432,0.5171889023974381,False,True,False,False,False,False,84.52
-1.497162234535368,1.0258528731555845,-1.0457188966582889,-1.3239323908682237,-0.5221778628707253,True,False,False,False,False,True,82.57
-0.5514504486850648,0.7015682952708426,-1.421119570090425,-0.0099722657913729,0.5171889023974381,False,False,False,True,True,False,77.72
1.0960753736889752,0.0254004520218062,0.5810173548809698,0.6815856947753904,-0.5221778628707253,False,False,False,False,False,False,50.02
0.4908476253600894,-0.6680165709019505,-0.0585541628182256,0.7507414908320665,-1.5615446281388887,False,False,False,False,False,True,56.29
-0.7543511404325215,-0.1332920009856206,0.5810173548809698,-0.3557512460747546,0.1707333139747169,True,False,False,False,False,False,92.14
1.1752900273164069,0.4704292876295904,-0.4200511076047277,0.6815856947753904,1.2101000792428804,True,True,False,False,True,False,63.59
-0.0483679116126039,1.3087394198209974,0.8729956564392986,1.5806110435121834,0.1707333139747169,True,False,True,False,False,True,95.61
-0.0303014116624876,0.1944424128340651,0.6366322694635089,-1.6697113711516054,0.5171889023974381,False,False,False,False,True,False,93.73
1.6311217183654878,-0.7680618130153284,0.5254024402984313,0.6124298987187143,0.5171889023974381,False,True,False,False,False,False,57.75
1.5289765071090629,-1.5753234217922394,-1.6435792284205806,0.0591835302653031,-1.5615446281388887,False,False,False,True,True,False,94.91
-0.5160123141675291,-1.119945078379623,1.2483963298714351,-0.978153410584842,-1.2150890397161676,False,False,True,False,False,False,81.39
-1.2734155813070085,0.5187269907188072,-0.4339548362503624,-0.7015302263581363,-1.5615446281388887,True,False,False,True,False,False,81.51
-0.6306651023124965,-1.1716926174037838,-1.268178554988444,1.1656762671721244,-1.5615446281388887,True,False,False,False,False,False,92.63
-1.656286407172928,-0.0608454463517953,0.8868993850849329,0.2666509184353327,0.8636444908201591,True,False,True,False,False,True,70.25
-1.6896399455423732,0.6877689515310663,-0.0446504341725912,-1.6697113711516054,-0.5221778628707253,False,False,False,False,True,False,86.76
-0.3874622183686271,-0.6611168990320624,-1.6296754997749456,1.5806110435121834,1.5565556676656014,False,False,True,False,True,False,83.39
1.5074356802454627,0.5842738734827445,0.9703217569587412,0.5432741026620377,0.8636444908201591,True,False,False,False,False,True,88.58
1.2656225270669867,0.2806883112076667,-0.225398906565842,-0.2174396539614018,-0.1757222744480042,False,False,False,True,False,True,83.01
0.0148648382128017,-0.2091883915543902,0.8868993850849329,0.7507414908320665,-1.5615446281388887,True,False,False,True,True,False,54.0
0.2017836261582336,1.370836466649991,0.8868993850849329,-1.047309206641518,1.2101000792428804,False,False,False,False,False,False,64.64
-1.7410599838619345,0.6636200999864578,-1.393312112799156,-0.8398418184714891,-0.8686334512934465,False,False,True,False,True,False,97.0
-1.0128410627957196,-0.4782755944800271,0.3863651538420843,-1.1856207987548708,0.5171889023974381,True,False,False,True,False,False,61.17
-1.6757426378884377,1.0500017247001927,-0.4895697508329012,-0.3557512460747546,0.5171889023974381,True,False,True,False,False,False,73.61
0.8598211435720742,0.8223125529938847,0.1639054955119291,1.373143655342154,1.5565556676656014,False,False,True,False,True,False,67.85
-1.256043946739589,1.0086036934808642,-1.4350232987360605,-0.4249070421314307,1.5565556676656014,True,False,False,True,False,True,54.31
1.2572841424746262,0.4876784673043107,0.302942781968276,-0.7706860224148124,-0.5221778628707253,True,True,False,False,False,True,59.06
0.4734759907926702,-0.4161785476510339,0.9564180283131064,0.6815856947753904,0.8636444908201591,False,True,False,False,False,False,64.33
-0.9648953513896428,-0.5196736256993558,1.6933156465317452,1.2348320632288017,0.8636444908201591,False,False,True,False,True,False,73.17
-1.213657158395086,0.5325263344585834,-0.628607037289248,-0.9089976145281652,-1.2150890397161676,False,False,False,True,True,False,93.73
0.4185816255596249,-1.2717378595171616,-1.1986599117602703,1.0273646750587722,0.8636444908201591,True,True,False,False,False,True,75.78
1.3677677383234128,1.1051990996592975,-0.4756660221872665,-0.7015302263581363,-0.1757222744480042,False,False,False,False,True,False,82.6
0.7340505093039588,-0.4472270710655304,-1.6713866857118498,-0.9089976145281652,-1.2150890397161676,False,False,True,False,False,True,71.3
-0.5507555833023676,0.4497302720199259,-0.322725007085285,-0.079128061848049,0.1707333139747169,False,True,False,False,False,False,93.5
0.2789136836375749,-0.0021982354577462,1.4430485309103205,-1.5313997790382523,0.8636444908201591,False,False,False,True,True,False,83.13
-0.682085140632057,0.066798483241135,-1.0596226253039234,1.2348320632288017,-0.5221778628707253,False,False,False,True,True,False,54.53
1.7096415066102224,0.8223125529938847,-0.0863616201094953,1.3039878592854777,1.5565556676656014,True,False,True,False,False,True,73.88
0.8396700474738674,0.4393807642150936,0.2473278673857374,0.6124298987187143,1.2101000792428804,False,False,False,True,False,False,91.36
0.3727205103016384,-0.8612073832588182,-1.1152375398864622,-0.7015302263581363,0.8636444908201591,False,False,False,False,False,False,86.68
-0.2915707955564733,-1.4683785078089733,-0.5868958513523439,-1.1856207987548708,0.5171889023974381,True,False,False,False,False,True,95.27
0.3859229525728769,1.174195818358179,1.4291448022646862,0.6815856947753904,0.5171889023974381,False,True,False,False,False,False,61.38
-0.5750758716967551,1.329438435430662,-0.7120294091630562,-1.3930881869248997,0.8636444908201591,False,False,False,True,True,False,98.86
-1.6618453302345026,-1.1578932736640075,0.4697875257158922,-0.2865954500180785,0.5171889023974381,True,False,False,False,True,False,64.25
-0.3895468145167176,-0.6576670630971184,-1.268178554988444,-1.462243982981576,-1.5615446281388887,False,False,True,False,False,True,52.51
1.470607814962534,-0.7508126333406082,0.5810173548809698,-0.2865954500180785,-0.1757222744480042,True,False,False,True,False,False,74.78
0.4144124332634442,1.508829904047753,-0.767644323745595,-1.254776594811547,-1.2150890397161676,False,True,False,False,False,False,55.52
-1.4700624846101935,-1.016450000331301,-0.9344890674932111,-1.6005555750949283,-0.1757222744480042,True,False,True,False,True,False,84.07
1.3128733730903677,-1.1475437658591754,-1.309889740925348,-0.2174396539614018,-0.1757222744480042,True,False,True,False,False,True,95.03
-0.8280068709983792,-1.0957962268350143,-1.5740605851924072,0.1974951223786559,0.1707333139747169,False,False,True,False,False,True,96.07
-0.9148650438354754,0.7947138655143322,1.6237970033035716,-0.2174396539614018,0.1707333139747169,True,False,False,False,True,False,80.35
-0.730030852038135,1.3397879432354944,-0.3088212784396501,-1.1164650026981942,0.1707333139747169,True,False,True,False,True,False,76.76
