Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S3132,Emma,Johnson,student2132@university.com,1.4835237783830995,1.1947462580319166,0.013081817166452668,0.14926085904146127,0.08565528826901787,1.7135689828161031,0.8568109123433255,-1.4258362481707707,85.23,-1.1569487258233664,0,1,2,-0.8686334512934465,-1.1856207987548708,True,False,False,False,False,False
S3133,Ali,Davis,student2133@university.com,-1.5321770856562686,-0.16927448820184152,-0.1566957079247439,-0.34409622138858403,-1.0099614428809518,-0.41853033299067666,-0.533472969439132,-0.11368219389036839,94.65,-0.8788741529106726,1,0,2,0.5171889023974381,1.3731436553421539,False,False,True,False,False,False
S3134,John,Smith,student2134@university.com,0.9809069677098714,-1.6785220994192247,1.2749418009523699,1.480272792855696,0.3758756898030407,1.5658821033797314,0.9154581232373746,-0.33787623041836107,92.07,0.9286105710218371,1,0,1,-0.8686334512934465,-0.4940628381881074,True,False,True,False,True,False
S3135,Ahmed,Smith,student2135@university.com,-1.0295602749830408,-0.0435038539337261,0.6090238731453463,1.2587297437052367,0.13217386937614597,0.9161985069859253,0.4428306001500379,0.8814367351157858,55.83,1.6794119178861107,1,0,1,0.5171889023974381,-0.8398418184714891,False,True,False,False,False,True
S3136,Emma,Davis,student2136@university.com,-0.5269434643098126,-1.467977888462104,-0.8036857359749778,-0.13132136679553125,-1.1627090226357002,-1.1382438581313064,-1.7098670232550577,0.019733889196842175,80.44,1.1927814152888965,1,0,1,0.8636444908201591,0.6815856947753904,True,True,False,False,True,False
S3137,Liam,Williams,student2137@university.com,-1.0295602749830408,1.6616957952041456,-0.2232301434334557,-1.7265482299396,-0.9058153657754414,-1.5646637212926622,-0.41272871171608994,-0.5015516313191667,79.82,0.6366322694635089,1,1,4,-1.2150890397161676,1.2348320632288017,False,False,False,True,True,False
S3138,Emma,Brown,student2138@university.com,0.9809069677098714,0.28169314516836147,-0.2846024244630439,1.4329245422457033,-1.500142312457554,-0.9787697629652711,-0.7232139458610556,0.7246384518998885,65.19,1.4430485309103205,1,0,2,-1.5615446281388887,-0.21743965396140183,True,False,True,False,False,True
S3139,Sara,Johnson,student2139@university.com,0.47829015703664335,-0.8703936593428822,1.5405059702673147,-1.2910612335884342,-1.5029195411803675,0.9779080481588696,-0.9716021331770281,-0.07585804662337488,59.21,-0.7537405950999604,0,1,1,0.17073331397471694,1.0273646750587722,True,False,True,False,True,False
S3140,Maria,Johnson,student2140@university.com,0.9809069677098714,0.19691956847935568,-1.157580104154937,-0.869603348529118,-1.6848280225246592,0.46759094362755577,-0.85430771138893,-0.8220253154358684,59.98,-1.713097871648754,1,1,1,1.2101000792428804,-0.21743965396140183,True,False,False,False,False,True
S3141,Sara,Williams,student2141@university.com,-0.5269434643098126,-1.4950776383872775,-1.4529700549048226,-1.1928574545454866,-0.9676087048580438,-0.9441014814074372,1.5260790837224736,1.3573332789114037,58.88,-0.628607037289248,0,0,3,0.17073331397471694,0.6815856947753904,False,False,False,True,True,False
S3142,Emma,Williams,student2142@university.com,-1.5321770856562686,1.0168607200615434,1.2697796464732454,-1.0964073144140205,0.6265205820369691,0.8503287720260408,-0.04704610261201908,-1.3158023652122464,90.31,1.6377007319492065,0,0,4,0.8636444908201591,0.2666509184353327,True,False,True,False,False,False
S3143,Ahmed,Williams,student2143@university.com,-0.5269434643098126,1.4532361803951146,1.3248426275839031,1.08862676929156,-0.6350355653011139,-1.2318482183374577,1.201794505837732,-1.6424654552453652,57.42,1.3179149730996085,1,1,1,-0.1757222744480042,1.3731436553421539,False,False,False,False,True,False
S3144,Ali,Jones,student2144@university.com,0.47829015703664335,1.2760455078074386,1.2388067195984998,0.30533472216328855,-0.5426927102675615,1.1269816588575554,-0.9854014769168044,-1.2092070410961755,63.22,-1.5601568565467723,1,0,1,0.8636444908201591,-0.6323744303014602,False,True,False,False,False,False
S3145,Liam,Jones,student2145@university.com,0.47829015703664335,-0.574381006314058,-0.0024046462709205367,1.626409368812463,-1.274492478728948,1.0312972017579334,-1.123394914314567,-1.1418112877840796,60.89,-0.0029392482356870413,1,0,1,-0.5221778628707253,0.9582088790020961,False,False,False,False,True,False
S3146,Ali,Davis,student2146@university.com,-1.0295602749830408,-0.6299702369297994,0.5092222198822787,-0.9151979602276293,0.2647865408904957,1.6497793447496887,1.3432377791704384,0.1455851428306552,85.64,-1.4628307560273295,0,1,3,0.17073331397471694,0.6124298987187143,True,False,True,False,True,False
S3147,Ahmed,Jones,student2147@university.com,-1.0295602749830408,-1.6403045033709025,0.17769718777852403,-0.023764846891350506,-0.5447756318096718,-1.2013401305665643,-0.012547743262578572,0.44405205035565165,57.92,0.9981292142500106,0,0,3,0.8636444908201591,1.1656762671721244,False,False,False,False,False,False
S3148,Emma,Smith,student2148@university.com,0.9809069677098714,0.5012706061005404,-1.521798781293145,1.7012312957023277,0.6154116671457139,1.4209686864679858,1.3639367947801024,-0.161822017684722,51.2,-0.447858564895997,0,1,4,-1.5615446281388887,0.3358067144920087,False,False,False,False,True,False
S3149,Omar,Davis,student2149@university.com,-0.02432665363658468,0.09685895337102104,0.28954386815954863,1.1716323444350039,0.8410615008743199,-0.539175952811938,-1.506326703093358,-1.0022057987804518,68.71,1.4291448022646862,0,1,2,0.17073331397471694,-0.14828385790472576,False,False,False,True,False,True
S3150,Ali,Johnson,student2150@university.com,-0.5269434643098126,-0.16580016128835787,-1.7139456424605461,0.8285036640885147,0.2967246712028528,-0.2798572067593414,1.436383349413928,-1.2497820354371316,65.25,-1.5462531279011376,0,1,2,0.8636444908201591,-1.6005555750949285,True,False,False,True,False,False
S3151,Omar,Brown,student2151@university.com,0.9809069677098714,1.3913931613351023,-0.6425118016823219,-1.0642572677035316,-0.7745913086224983,-0.09819541139629188,-0.29198445399304757,-0.011900852153733134,69.89,0.8034770132111251,1,0,4,-0.1757222744480042,1.1656762671721244,False,True,False,False,False,True
S3152,Ali,Smith,student2152@university.com,-0.02432665363658468,-1.1789138892602475,1.4475871896430788,0.9711329622223192,0.032887942535559885,0.4516435341109519,-1.1889417970785041,0.23980165511389098,87.69,-0.3505324643765543,1,1,2,-0.8686334512934465,1.3731436553421539,False,False,False,True,False,True
S3153,Ali,Johnson,student2153@university.com,0.9809069677098714,-1.7285524069733924,-0.7147819643900607,-0.5083537327639899,-0.8579081703069064,1.7267429298080799,0.6325715765719613,-0.659037626303554,50.62,-0.8093555096824991,0,0,2,-0.1757222744480042,-0.21743965396140183,False,False,False,False,False,False
S3154,Liam,Johnson,student2154@university.com,0.47829015703664335,-1.5068903498931228,1.4733979620387,0.1334781088381307,1.4020617028826703,0.35803917390480106,1.0258528731555845,-0.9465011455326987,51.89,0.05267566634685152,1,0,2,-0.8686334512934465,-0.978153410584842,False,False,False,True,True,False
S3155,Maria,Davis,student2155@university.com,-1.0295602749830408,-0.9857413128705456,-0.9000459529186297,0.40938396424450674,0.9278498984622452,1.4909986152148105,-1.561524078052463,-1.427211671707752,62.78,-0.058554162818225605,1,0,3,0.17073331397471694,0.47411830660536153,True,False,True,False,False,True
S3156,Maria,Williams,student2156@university.com,-1.0295602749830408,-1.6465582918151738,-0.6786468830361915,0.4099685105483341,-0.021268017559305612,-0.8380165398404656,1.6813217007949564,-1.6142692727372432,94.46,-0.5312809367698054,0,1,3,0.17073331397471694,-1.3239323908682237,True,False,False,False,True,False
S3157,John,Williams,student2157@university.com,0.9809069677098714,-0.015014373243158788,0.4013905485405733,0.8209045621387631,1.6186855432621312,-0.3408733823011286,0.680869279661178,-1.3405599888779143,58.45,0.5114987116527964,1,1,1,-0.1757222744480042,-1.6005555750949285,False,False,False,False,False,True
S3158,Sara,Smith,student2158@university.com,-1.0295602749830408,-0.670967294508909,0.8602487244627249,0.5935160499500335,0.1655006140499096,0.02661040221190966,-0.6162690318777897,0.8470511466912469,99.85,0.5532098975897005,0,0,3,0.5171889023974381,-0.7015302263581363,False,False,False,False,False,False
S3159,Ahmed,Williams,student2159@university.com,-1.5321770856562686,-1.1351373701503509,-0.03567186402527644,-1.487468791674329,-0.5919885200975027,-0.6022722252471953,-1.2027411408182804,-0.5214952726053986,90.28,-1.4767344846729642,0,1,2,0.5171889023974381,0.6124298987187143,False,False,True,False,False,False
S3160,Ahmed,Johnson,student2160@university.com,0.9809069677098714,0.8438392397700482,1.2749418009523699,-0.12313771854195225,-1.4015506927976706,1.6643400230039795,-0.367880844561817,-1.610143002126299,72.81,0.33075023925954533,1,1,2,0.17073331397471694,1.0965204711154481,False,False,False,False,False,True
S3161,Ahmed,Williams,student2161@university.com,0.47829015703664335,-1.0517535242267388,-1.6227475799960187,0.6016996982036126,0.15508600633935815,0.7934727902711939,-0.961252625372196,0.04311608932552883,87.39,0.7339583699829516,0,1,2,0.17073331397471694,-1.1856207987548708,True,False,False,True,False,False
S3162,John,Jones,student2162@university.com,1.4835237783830995,0.6270412403686558,1.4125992537290148,-0.6889785406465542,1.2541742733928447,-0.06214039857614499,-0.01944741513246655,0.13870802514574687,75.94,-1.4767344846729642,0,1,1,-0.5221778628707253,1.511455247455506,True,False,True,False,False,True
S3163,Maria,Williams,student2163@university.com,0.9809069677098714,-0.5486709871542782,-1.0853099414471983,-0.629354817656193,1.276392103175354,0.8829169566904046,0.9741053341314236,-0.2305931945337997,78.3,0.5532098975897005,1,0,2,-0.5221778628707253,0.19749512237865594,True,False,False,False,True,False
S3164,Emma,Johnson,student2164@university.com,0.9809069677098714,0.016254568978196035,1.2818246735912016,-1.2904766872846072,0.366155389273193,-0.10166223955207507,0.5532253500682477,-1.3240549064341354,79.04,1.0537441288325495,1,1,1,-0.8686334512934465,1.4422994513988299,True,False,False,True,False,True
S3165,Omar,Davis,student2165@university.com,-1.0295602749830408,1.4824205264683792,-0.3815362141265983,-0.2587524610298316,-0.3670329935496005,-1.662428275285754,-0.21953789935922224,0.8917524116431478,82.44,1.1510702293519923,1,1,3,1.5565556676656014,-1.254776594811547,False,False,False,True,False,True
S3166,Liam,Smith,student2166@university.com,0.47829015703664335,-1.6319661187785415,1.1051642758611733,1.733965888716643,0.524457426473569,0.1611233346563047,-1.3131358907364905,0.6648075280411916,53.04,-1.6018680424836764,1,1,2,0.5171889023974381,-0.14828385790472576,False,True,False,False,False,True
S3167,Omar,Brown,student2167@university.com,0.9809069677098714,-0.024047623218216473,0.5505194557152723,-0.7263895040914865,0.9132694476674742,0.4454032434305426,1.5778266227466347,-0.3468164834087418,80.82,0.6783434554004126,0,0,1,-0.8686334512934465,-0.21743965396140183,True,False,False,True,False,False
S3168,Emma,Williams,student2168@university.com,-1.0295602749830408,1.2065589695377616,-1.1552858132753263,0.13698538666109322,-0.30385104010559105,1.6795940668894263,-0.7922106645599368,-0.39495630720309544,85.85,1.0259366715412799,1,0,1,1.2101000792428804,-0.28659545001807857,True,False,False,True,False,False
S3169,Liam,Johnson,student2169@university.com,-0.5269434643098126,0.28099827978566533,1.3982599357314476,0.8793591925214699,-0.07958982073839169,-1.580611130809266,-0.7646119770803844,-1.1679443349867293,65.54,-0.36443619302218894,1,1,2,1.2101000792428804,1.511455247455506,False,True,False,False,False,False
S3170,John,Brown,student2170@university.com,0.47829015703664335,-0.800212255690508,-0.916105989075905,-1.6797845256334343,0.6299921179404859,0.05295829619586305,0.5049276469790309,0.8869384292637128,98.93,0.15000176686629474,1,1,4,0.17073331397471694,1.1656762671721244,False,True,False,False,False,True
S3171,Emma,Brown,student2171@university.com,-0.02432665363658468,-0.38051356454165985,-0.9206945708351265,1.431170903334222,1.3104131550298206,-1.3816151946673,0.9361571388470389,0.3574003675258144,57.22,-0.8232592383281339,0,0,2,0.5171889023974381,1.0273646750587722,False,False,True,False,False,False
S3172,Ahmed,Jones,student2172@university.com,-1.5321770856562686,0.601331221208876,1.0409241312320716,-0.37156989766845616,1.013249681688764,-1.2055003243535038,1.6709721929901242,-1.409331165726992,95.52,-0.6564144945805174,0,0,4,-0.8686334512934465,-0.7706860224148124,False,False,False,True,False,False
S3173,Sara,Brown,student2173@university.com,-0.02432665363658468,1.3330244691885742,-1.3967599283543586,1.3212761982147334,-1.654972813754413,0.39409418672494795,1.6192246539659632,-0.40458427196196634,83.82,-0.0029392482356870413,1,0,2,-0.8686334512934465,-0.5632186342447836,False,False,True,False,False,False
S3174,Ali,Davis,student2174@university.com,1.4835237783830995,-1.6194585418899996,-0.996979742582184,-1.5903489411478928,-1.3008761515956775,-0.9191403186857969,1.42948367754404,1.4027222556317955,83.22,-1.212563640405905,0,0,2,-1.5615446281388887,-0.8398418184714891,True,False,True,False,False,False
S3175,Omar,Johnson,student2175@university.com,0.47829015703664335,-1.5131441383373938,-0.027641845946638748,-1.2162393066985693,1.2277906005261157,0.8752899347476811,-0.22298773529416654,-0.1487554940833974,93.8,-0.447858564895997,1,1,4,0.17073331397471694,1.0273646750587722,True,False,False,False,False,False
S3176,Maria,Johnson,student2176@university.com,0.9809069677098714,-0.6327496984605868,1.0971342577825356,-0.5960356783380502,1.1618314183592922,0.06058531813858645,-1.1475437658591754,-0.5868278906120227,91.59,-0.6981256805174215,0,1,4,-0.8686334512934465,-0.35575124607475467,False,False,True,False,False,True
S3177,Maria,Williams,student2177@university.com,-1.0295602749830408,-0.9530826398837975,-1.2533667483786863,-0.515368288409915,-0.383002058705779,-0.9655958159732944,0.291037819012499,0.5093846683622757,67.27,-0.9066816102019419,0,0,1,-1.5615446281388887,1.6497668395688594,False,False,True,False,False,True
S3178,John,Williams,student2178@university.com,1.4835237783830995,-0.8412093132696177,0.12378135210767134,1.2464542713248687,0.29533605684144526,-0.010137976239394263,-1.665019156100785,-1.0063320693913966,85.27,-0.058554162818225605,0,1,4,0.8636444908201591,-0.4940628381881074,True,False,True,False,False,False
S3179,Liam,Williams,student2179@university.com,0.47829015703664335,-0.99338483208021,0.68645619033221,-1.6879681738870134,1.411782003412518,-1.7192842570406013,-1.0474985237457977,0.0967576072678095,52.53,1.1788776866432615,1,0,3,0.8636444908201591,-1.1856207987548708,False,False,True,False,False,False
S3180,Maria,Davis,student2180@university.com,-1.5321770856562686,-1.0816327356827,1.2009509200849224,0.521616854579304,1.431916911652916,1.2691216132446739,-1.7133168591900017,0.5980994864975864,73.2,-0.8927778815563072,1,0,1,0.8636444908201591,1.4422994513988299,True,True,False,False,False,True
S3181,Ahmed,Brown,student2181@university.com,0.47829015703664335,-1.3081588504418467,1.4584850713212298,-1.2665102888276971,0.9854773944606284,-1.6783756848023572,-1.0992460627699585,1.2349205841200452,96.89,0.5532098975897005,0,1,1,0.8636444908201591,0.9582088790020961,True,False,False,True,False,True
S3182,Omar,Brown,student2182@university.com,1.4835237783830995,1.4831153918510762,0.9394017598092959,1.1599414183584624,-1.005101292616028,-1.6977899224747441,-0.08499429789640389,0.6771863398740251,63.7,-0.8510666956194031,0,0,2,-0.1757222744480042,0.2666509184353327,True,False,False,False,False,False
S3183,Emma,Jones,student2183@university.com,-1.0295602749830408,-1.2609080044184664,0.4857057383662686,1.0032830089328078,0.8021802987549301,0.39825438051188816,-0.367880844561817,-0.382577495370262,52.5,-1.2403710976971745,1,1,1,0.5171889023974381,1.2348320632288017,True,True,False,False,True,False
S3184,Ahmed,Davis,student2184@university.com,-0.02432665363658468,-1.0517535242267388,-0.26854238830576854,0.02650613523777732,-1.3821100917379758,1.6532461729054728,-0.45067690700047464,0.9357659648265576,79.15,1.5403746314297637,1,1,1,-0.8686334512934465,1.511455247455506,False,False,False,False,False,False
S3185,John,Williams,student2185@university.com,-0.5269434643098126,-0.9065266592431138,-1.3749641649980566,-0.9812516925600882,1.3708178797510169,1.2455471817853465,1.1431472949436827,1.384841749651035,67.75,0.45588379707025783,0,1,3,1.5565556676656014,1.2348320632288017,False,False,False,False,True,False
S3186,Ahmed,Smith,student2186@university.com,-0.02432665363658468,1.4796410649375926,0.6812940358530856,0.4982350024262209,-1.2147820611884554,-0.8484170243078157,0.6049728890924088,-0.061416099485068994,68.98,-1.3794083841535214,1,1,1,-1.2150890397161676,1.3731436553421539,True,True,False,False,False,False
S3187,Emma,Jones,student2187@university.com,-1.0295602749830408,0.8639903358682549,1.6552205142478527,-1.178828343253637,0.5668101644964765,-1.0404793041382152,1.505380068112809,-1.6885421437342476,79.12,0.45588379707025783,1,1,4,0.17073331397471694,-0.7706860224148124,False,False,True,False,True,False
S3188,Sara,Smith,student2188@university.com,1.4835237783830995,0.9814225855440089,0.7747863891972236,-1.0607499898805695,0.3855959903328884,0.4488700715863258,-0.18848937594472573,1.3250108257923372,81.08,-1.129141268532097,0,0,2,-1.5615446281388887,0.059183530265303146,False,True,False,False,True,False
S3189,John,Brown,student2189@university.com,-1.0295602749830408,-1.39779648480973,-1.7036213335022976,0.47076132614634875,0.9639538718588229,1.1297551213821815,-0.7853109926900487,-1.1356218818676624,71.87,1.345722430390878,0,1,3,-1.2150890397161676,1.0273646750587722,False,False,False,False,False,False
S3190,Sara,Jones,student2190@university.com,-1.5321770856562686,1.144021085095052,-0.05287904562235696,1.749164092616147,0.1821639863867909,-0.4670659271716442,-1.2993365469967142,-1.2697256767233642,75.38,-0.8788741529106726,1,0,2,0.5171889023974381,0.059183530265303146,False,False,False,False,False,True
S3191,Ali,Jones,student2191@university.com,0.47829015703664335,-0.343685699258731,0.35435758550855234,1.3978517640160788,-1.5258316781435801,-0.22300122500449343,0.5946233812875765,-0.6466588144707205,99.66,1.067647857478184,1,1,2,1.2101000792428804,0.47411830660536153,True,False,True,False,False,True
S3192,Sara,Johnson,student2192@university.com,0.47829015703664335,-0.8488528324792821,0.6124653094647626,0.35326751907710857,0.717474822709115,-1.3219857503878256,1.1810954902280673,-0.397707154277059,97.86,-1.0457188966582889,0,1,2,0.5171889023974381,1.4422994513988299,False,True,False,False,False,True
S3193,Ali,Brown,student2193@university.com,-0.02432665363658468,0.23861149144116245,0.7157083990472474,0.1615363314218302,-0.4024426597654744,-1.1923263773615271,-1.0888965549651264,1.0444244242481002,85.37,0.2056166814488333,0,0,3,1.5565556676656014,-0.7015302263581363,True,False,False,True,False,True
S3194,Ali,Brown,student2194@university.com,1.4835237783830995,1.0946856429235818,0.15991643346154052,1.7742995836807112,-0.6211494216870457,0.2484874041820463,1.3087394198209974,-0.3660724129264837,58.07,1.4291448022646862,1,1,2,0.8636444908201591,0.12833932632197986,True,False,False,False,False,False
S3195,Sara,Davis,student2195@university.com,-0.5269434643098126,0.9432049894956867,-0.9923911608229626,0.19251728552466485,1.7096397839342772,-1.366361150781853,0.09094733478574327,-1.5365578428977857,68.0,-0.7120294091630562,0,1,4,0.8636444908201591,0.19749512237865594,False,True,False,False,True,False
S3196,John,Jones,student2196@university.com,-0.5269434643098126,1.3302450076577867,1.4814279801173378,-0.25349154429538867,0.3168595794432509,-1.0217584320969848,-1.2268899923628889,0.48256390939113536,94.15,-1.4628307560273295,0,1,2,1.5565556676656014,-0.4940628381881074,True,False,True,False,False,True
S3197,Liam,Brown,student2197@university.com,-1.5321770856562686,1.4629642957528695,0.6365553637006757,1.4627364037408832,0.7348325022267002,-0.9087398342184468,0.4945781391741986,0.6036011806455124,71.18,0.17780922415756403,0,0,2,-0.8686334512934465,-0.4940628381881074,False,False,True,False,False,False
S3198,Emma,Jones,student2198@university.com,-1.0295602749830408,-0.934321274550985,-0.9459317705108446,-0.9058452193663965,0.09468128161816179,-0.18278601839740632,0.07024831917607902,1.0953150951164174,97.77,-1.1430449971777314,1,1,2,0.17073331397471694,0.8890530829454193,False,False,False,True,False,False
S3199,Ahmed,Davis,student2199@university.com,-1.5321770856562686,-0.28948619940838294,-0.6516889652007648,-1.3851731885045921,0.9403474277149069,-1.5639703556615057,-1.6270709608164,-0.3330622480389261,74.42,0.7895732845654903,0,1,2,-1.2150890397161676,1.4422994513988299,True,False,False,False,False,True
S3200,Ahmed,Davis,student2200@university.com,0.47829015703664335,-1.7111807724059733,1.4120256810091119,0.49706590981856696,0.8778597814516003,0.01066299269530583,-0.3471818289521526,-1.4086434539585013,93.09,0.31684651061391095,1,0,2,1.2101000792428804,0.47411830660536153,False,False,False,True,False,True
S3201,Emma,Johnson,student2201@university.com,0.9809069677098714,1.293417142374858,1.2932961279892554,-1.3910186515428629,0.5487581777981877,1.4972389058952207,0.9844548419362557,0.1971635254674635,51.77,-0.5312809367698054,0,0,1,0.5171889023974381,-0.07912806184804905,True,False,False,True,False,True
S3202,Omar,Jones,student2202@university.com,0.9809069677098714,-1.2247750045182346,-0.3666233234091281,-0.4183336019746215,1.7311633065360827,-1.6374671125641136,0.1909925768991211,-1.2882938944726152,71.71,0.7061509126916824,0,0,4,-0.8686334512934465,0.8890530829454193,True,False,False,True,False,True
S3203,Omar,Brown,student2203@university.com,0.9809069677098714,1.2308792579321484,-1.6290568799149483,-0.24180061821884713,-0.13652300955607125,0.46551084673408566,-0.7508126333406082,-1.645904014087819,85.01,-0.9066816102019419,1,1,3,0.17073331397471694,1.7189226356255356,False,False,False,True,False,False
S3204,Ali,Brown,student2204@university.com,-1.0295602749830408,-0.617462660041258,-1.5940689440008842,0.1931018318284914,0.7188634370705216,1.175517253038523,1.4812312165682004,0.9729024003250599,93.18,1.4430485309103205,1,1,2,1.5565556676656014,-1.4622439829815759,False,False,True,False,False,False
S3205,Ali,Jones,student2205@university.com,-1.5321770856562686,-0.4826587757980849,-0.7836106907783836,1.7509177315276283,1.0368561258326798,-0.6390206036984992,-0.9026054144781469,-0.31724487736363793,80.48,-0.5312809367698054,1,1,3,-1.5615446281388887,0.5432741026620377,False,False,False,False,True,False
S3206,John,Jones,student2206@university.com,1.4835237783830995,-1.6257123303342702,0.40425841214008656,-0.9520243773687348,-0.42743771827079685,-1.265823134264135,-0.8508578754539861,0.10088387787875433,58.66,0.9147068423762027,0,1,2,0.5171889023974381,0.19749512237865594,True,False,False,True,True,False
S3207,Maria,Jones,student2207@university.com,-0.02432665363658468,-0.6264959100163157,0.24939377776636024,-0.4089808611133886,-0.14554900290521516,-1.5715973776042291,-0.4989746100896916,0.5747172863688997,94.29,-0.8371629669737685,1,1,1,1.2101000792428804,0.4049625105486848,False,False,False,False,False,False
S3208,Sara,Williams,student2208@university.com,0.47829015703664335,1.3246860845962127,0.420318448297362,-1.263587557308562,1.6318773796954957,0.51057961275927,1.3639367947801024,-0.3254974185855276,78.74,0.747862098628586,0,1,2,-0.1757222744480042,-1.6697113711516054,True,False,True,False,True,False
S3209,Ali,Brown,student2209@university.com,0.9809069677098714,-1.6729631763576507,0.7076783809686097,0.40412304751006295,-1.620951761899946,0.19232478805835534,0.028850287956750226,-1.528305301675896,55.4,-1.6296754997749456,1,1,2,1.2101000792428804,1.5806110435121834,True,False,True,False,False,False
S3210,Ahmed,Davis,student2210@university.com,1.4835237783830995,-0.34993948770300215,-1.69559131542366,0.8249963862655522,-0.5690763831342904,-0.9274607062596768,0.6291217406370173,-0.8350918390371931,73.19,-0.7120294091630562,1,1,2,0.8636444908201591,-1.4622439829815759,False,True,False,False,False,True
S3211,John,Brown,student2211@university.com,-0.5269434643098126,-1.6528120802594444,-1.3990542192339694,-0.03662486557554594,-0.04487446170322155,1.160956574784232,1.6433735055105718,-1.0359036754365,84.95,-1.4211195700904253,0,1,2,0.8636444908201591,-0.7015302263581363,False,True,False,False,False,False
S3212,Sara,Williams,student2212@university.com,-1.5321770856562686,-0.47293066044033005,-0.5237822486624651,-0.8649269780985015,-1.7278750677282702,0.8281410718290276,0.9775551700663676,1.656487898204892,72.55,-0.1697839919833032,0,1,3,0.17073331397471694,-0.7015302263581363,False,False,False,False,False,True
S3213,John,Jones,student2213@university.com,0.47829015703664335,-1.162237120075525,-1.228129548702968,0.4503022055124017,1.3888698664493047,-0.7638264173067013,-1.126844750249511,0.8387986054693582,93.54,-0.22539890656584202,1,1,2,-0.8686334512934465,0.8198972868887432,True,True,False,False,False,True
S3214,Sara,Johnson,student2214@university.com,0.47829015703664335,-0.8856806977622109,-1.5017237360965507,0.16387451663713798,-0.7391816424066243,0.8898506130019719,0.9948043497410879,-0.15150634115736095,71.18,-0.4895697508329012,0,1,3,-0.5221778628707253,0.6124298987187143,False,False,False,True,False,False
S3215,Sara,Jones,student2215@university.com,-0.5269434643098126,1.2871633539305867,0.4449820752531772,-1.1268037222130278,-0.8377732620665077,-0.8726848213982995,0.8568109123433255,-1.4863548837979588,79.17,1.6655081892404757,1,1,2,-1.5615446281388887,-1.5313997790382525,True,False,False,False,False,False
S3216,Emma,Jones,student2216@university.com,-0.5269434643098126,-0.24709941106388,1.044939140271391,-0.30434707272834305,1.1153128372521641,0.6187446512197117,-0.9198545941528672,-1.3061744004533753,60.56,-0.8927778815563072,1,0,2,0.17073331397471694,-1.254776594811547,False,False,True,False,False,True
S3217,Ali,Williams,student2217@university.com,-0.5269434643098126,-0.81063523643096,0.8292757975879794,-0.2008823769509522,-0.7676482368154641,-1.310891900289319,-0.6024696881380134,1.0905011127369824,75.63,1.0120329428956454,1,1,1,0.5171889023974381,-0.6323744303014602,False,False,True,False,True,False
S3218,Liam,Brown,student2218@university.com,0.9809069677098714,0.28586233746454226,1.0506748674704176,1.7193522311209661,0.5501467921595942,0.6776807298680287,0.7257171468154509,1.5464540152463673,61.14,-0.18368772062893812,1,0,3,1.5565556676656014,0.6815856947753904,True,False,False,True,False,False
S3219,John,Jones,student2219@university.com,0.9809069677098714,-1.2678566582454343,0.5304444105186784,1.2517151880593116,1.1194786803363848,-0.8941791559641566,-0.9026054144781469,-1.5963887667564831,61.26,-0.5729921227067093,1,1,3,1.2101000792428804,1.4422994513988299,True,True,False,False,False,True
S3220,Liam,Brown,student2220@university.com,-1.5321770856562686,-0.8606655439851273,0.7696242347181002,0.8483782384186352,1.0181098319536883,0.26235471680518,-1.0061004925264687,1.4261044557604812,64.0,-1.0318151680126542,1,0,4,-0.1757222744480042,-0.6323744303014602,False,False,False,False,True,False
S3221,John,Smith,student2221@university.com,-0.5269434643098126,0.1357714148020403,-0.8254814993312798,1.3902526620663271,0.9820058585571106,-1.1243765455081731,0.7015682952708426,-0.3956440189715866,52.21,0.45588379707025783,1,0,4,-1.2150890397161676,0.059183530265303146,False,False,False,False,True,False
S3222,Emma,Davis,student2222@university.com,-0.02432665363658468,-0.9364058706990749,1.6563676596876578,0.8524700625454242,-1.4251571369415865,0.7948595215335069,1.315639091690886,-0.9698833456613855,58.17,-0.5868958513523439,0,0,1,0.5171889023974381,-0.4249070421314307,False,False,False,True,False,True
S3223,Ahmed,Brown,student2223@university.com,0.47829015703664335,0.5978568942953914,-1.1306221863195107,1.4411081904992822,-1.4557066528925362,-1.5112745676935984,-1.4649286718740293,-1.3529388007107481,71.22,1.081551586123819,0,1,4,0.5171889023974381,0.2666509184353327,False,True,False,False,False,False
S3224,Liam,Johnson,student2224@university.com,-0.5269434643098126,-0.05462170005687516,-1.0227905149778054,-1.5359861348919754,-0.6676680027941738,-1.1486443425986566,-0.18503954000978173,0.9495202001963733,56.55,1.6237970033035716,0,0,1,-0.1757222744480042,0.4049625105486848,False,False,False,False,True,False
S3225,Ahmed,Davis,student2225@university.com,0.47829015703664335,0.9202744318666924,-0.7664035091813027,-0.12781408897256868,-1.6077599254665818,-1.083467973269929,0.37038404551621257,-0.09167541729866302,56.67,-0.9483927961388461,1,0,2,-1.2150890397161676,0.059183530265303146,True,False,False,True,True,False
