Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Extracurricular_Activities,Age,Parent_Education_Level,Internet_Access_at_Home,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
0.6513615287630433,1.2669117828737322,-1.1636301393541333,0.2953360568414452,-0.3027382725875116,0.6532705921816255,-1.3082375357588478,-1.2403710976971745,1.3039878592854777,0,-0.0243266536365846,1,0,1.2101000792428804,True,False,False,False,True,False
0.547131721358528,-0.8885744985205757,1.3060779943152294,1.2027955420207932,1.500012368419847,-1.6960676795152814,-0.7078651618663997,-0.9205853388475764,0.1283393263219798,0,0.4782901570366433,1,1,0.1707333139747169,True,False,False,True,False,False
-0.7738073711480311,-1.5172101995339236,0.6589852359786647,-1.0398166516511982,0.606264069858891,-1.571873585857295,-1.032465116594046,-0.1836877206289381,0.958208879002096,0,-1.5321770856562686,3,1,-0.8686334512934465,True,False,True,False,False,False
-0.5139277180194397,0.1954779420955075,-0.877786996782697,-0.1455490029052151,-0.6480343569035367,0.346235193971604,-0.5840770435380591,0.3307502392595453,-0.2865954500180785,0,0.4782901570366433,1,0,0.8636444908201591,False,False,False,True,True,False
-1.117070870200235,0.6336875001011624,-0.0278566710181404,-1.0425938803740118,-0.0302455795429373,-0.1746900322049494,-1.299984994536958,-0.5729921227067093,-1.3930881869248997,1,-0.0243266536365846,3,1,-0.8686334512934465,False,False,False,True,False,False
-1.2880077543436403,-0.6471003834415433,-0.3768308144028995,-1.674413414814108,-0.19665333102054,-0.6714664068368947,0.3952245147928069,-0.8510666956194031,0.6124298987187143,0,-1.0295602749830408,3,1,-0.1757222744480042,False,False,False,False,False,True
-1.253264485208802,0.5986995641870984,-0.5709001872734862,0.5633386285929587,1.6324452039707718,-1.1164952424446788,-0.8811685275260752,1.5542783600753982,-0.079128061848049,0,1.4835237783830997,2,1,-0.8686334512934465,False,False,False,True,True,False
1.573447891601656,0.514957947081306,-1.046136332284893,0.9639538718588228,0.0196767459003432,-0.4403273991956423,0.6806248987164798,1.6098932746579373,-0.2865954500180785,1,-1.5321770856562686,1,0,0.8636444908201591,True,False,False,True,False,True
-0.4666768719960589,-1.2831925298136262,1.2587297437052367,1.7242202347290492,0.6534129327775455,-1.1682427814688396,1.364210396596312,-0.5729921227067093,0.7507414908320665,1,-1.0295602749830408,4,1,0.1707333139747169,False,False,False,True,False,True
-1.2484004275299243,0.7988764434331368,-0.8871397376439303,1.4013673957019663,-0.2985780788005714,-0.7818611567551047,0.9254502882991956,-0.1836877206289381,-0.978153410584842,0,-0.0243266536365846,1,0,0.5171889023974381,True,False,False,True,False,True
1.0717550852945887,0.1381206701052385,0.9021564983707256,-1.0960555332881734,-0.7048903386583837,1.198344669902788,0.2927554612876815,-1.2820822836340784,-1.3930881869248997,1,1.4835237783830997,1,0,0.5171889023974381,True,False,False,True,False,True
-1.1615422546928285,-1.1317693317593165,0.158613599902695,0.0877382098111281,-1.5438627523579622,-0.0987936416361801,1.6867472160184862,0.0109644804099478,0.8890530829454193,0,-0.5269434643098126,1,0,-0.1757222744480042,True,True,False,False,False,False
-1.6125098880630315,0.2752045501619814,-1.3278876507295396,1.516622387698731,0.7941661559023508,-0.0780946260265159,1.7080662808417004,-1.4072158414447906,0.4049625105486848,1,1.4835237783830997,2,1,-0.1757222744480042,True,False,False,False,False,False
0.5763160674317923,0.2384958960882092,-0.9204588769620732,0.5057111325945763,-1.6790690504335142,0.4014325689307091,-1.2786659297137444,0.3307502392595453,0.958208879002096,1,-1.5321770856562686,4,1,-1.5615446281388887,False,False,False,False,False,True
0.7340505093039588,-1.0279526694569292,0.0159843017688896,0.1266194119305188,1.2892292165482178,-0.4472270710655304,1.5375137622559871,-1.6713866857118498,-0.9089976145281652,0,-0.5269434643098126,2,1,-1.2150890397161676,False,False,True,False,False,True
0.6701228940958558,0.9766839866029712,-0.5557019833739826,-1.5036138483610713,0.5944768541292275,0.715367639010619,-0.7312473619950854,1.02593667154128,0.2666509184353327,0,-1.5321770856562686,1,1,-0.8686334512934465,False,False,False,False,True,False
-1.6145944842111222,-0.0741012362587567,-1.5178651994733368,-0.3878622089707024,-1.4710593610865113,-1.0854467190301822,1.3490807376895149,0.9147068423762028,-0.079128061848049,0,-0.0243266536365846,2,0,-0.8686334512934465,True,False,False,True,False,False
0.2191552607256528,1.2359388559989866,-0.9514398310649074,-0.7350157993224038,-0.0350991389610345,-1.5408250624427986,0.1600270899689611,-1.087430082595193,1.3039878592854777,0,-1.0295602749830408,2,0,-0.8686334512934465,True,False,True,False,True,False
-0.6577648522376706,0.6698225814550316,-0.230694238446133,0.3508806312977182,0.5570351100467674,0.9327073029120948,-1.371507018459999,-1.6157717711293111,-0.7015302263581363,1,-0.5269434643098126,1,0,-0.1757222744480042,True,False,False,True,True,False
-1.6618453302345026,0.907855260214648,1.0155584813131766,-1.2432486555972952,-0.2521225815130739,-1.1578932736640075,-1.4258362481707707,0.4697875257158922,-0.2865954500180785,0,1.4835237783830997,1,0,0.5171889023974381,True,False,False,False,True,False
0.3470104911418576,-0.1607107169640623,-0.2663515629795841,1.1111469941679435,0.7692049931807106,0.6429210843767936,1.5829027389763786,-1.087430082595193,0.5432741026620377,1,1.4835237783830997,3,1,-0.5221778628707253,False,False,True,False,False,True
0.3991253948441153,-1.2866339661330422,-0.0991713200850426,0.0377480928004832,-0.903192909169193,0.680869279661178,-0.3041783537623133,-1.365504655507887,1.5806110435121834,1,0.9809069677098714,4,0,-1.2150890397161676,True,True,False,False,False,False
0.1350765494193431,0.954314650526766,0.4257512607516647,1.1097583798065371,-1.1139760610408227,1.201794505837732,0.5286405978800175,1.387433616327782,-0.6323744303014602,0,-0.5269434643098126,2,1,-0.1757222744480042,False,False,True,False,True,False
0.8806671050529771,1.149902948013583,1.1143468066599511,-0.26288691644409,0.5930901228669143,-0.4886251022848593,-1.4437167541515308,-0.3922436503134585,0.3358067144920087,0,-0.0243266536365846,4,1,-0.1757222744480042,True,False,False,False,False,False
1.2906376808440714,-0.0815576816174914,1.2078742152722817,1.121561601878495,-1.6797624160646707,1.2259433573823404,0.6091028747934385,-1.1569487258233664,-0.7015302263581363,1,0.4782901570366433,2,1,0.1707333139747169,True,False,False,True,False,False
1.0126915277653636,-1.5785824805635114,1.3090007258343646,-1.1141075199864623,-0.0267787513871541,0.2565394596630584,-0.922431233635522,-1.2542748263428092,-0.6323744303014602,1,1.4835237783830997,2,1,-1.5615446281388887,False,False,True,False,True,False
-1.545802811324142,0.2866760045600354,-1.450642374533224,1.6353489155990135,-0.8553506806193826,-0.0780946260265159,0.0706245600651603,0.177809224157564,-0.2865954500180785,1,-1.5321770856562686,2,1,0.5171889023974381,True,True,False,False,True,False
0.9279179510763568,-0.4727342765911257,-1.4003713924040957,-0.3517582355741257,-0.0357925045921916,0.0288502879567502,0.5128232272047294,-0.0446504341725912,1.3039878592854777,1,-1.0295602749830408,2,0,-0.5221778628707253,True,False,False,True,False,False
0.7271018554769905,-0.3138546331780805,-0.7445104395101254,-0.0219623247400093,-1.557036699349939,0.3048371627522752,-0.6301537320269412,-0.4895697508329012,1.2348320632288017,0,0.9809069677098714,3,0,-1.2150890397161676,False,False,False,False,False,False
-1.2490952929126211,-0.9763311246656872,-0.05182306947505,1.218070299996268,1.500012368419847,-0.1332920009856206,0.7500837873340476,1.067647857478184,0.4741183066053615,0,0.4782901570366433,2,0,-1.2150890397161676,False,False,False,True,False,True
-0.5945321024122647,1.3489326818198162,-1.2103938436602986,-1.1154961343478689,0.1784574754352216,1.505380068112809,1.3552701436059311,0.1639054955119291,0.2666509184353327,0,-1.5321770856562686,4,0,1.5565556676656014,True,False,False,True,False,False
-1.506195484510426,-0.0046989371505308,0.1387390255725745,1.6499293663937846,-0.0385659671168177,0.6739696077912901,-0.4644151958206642,-0.948392796138846,-0.7015302263581363,0,-1.5321770856562686,3,0,0.8636444908201591,False,False,True,False,False,True
-1.450606253894685,0.8327172339073956,1.2008596596263572,1.622157079165648,-1.0335456478266485,1.0776004121797451,-0.5902664494544764,0.4280763397789885,0.8890530829454193,0,-0.0243266536365846,1,0,-1.2150890397161676,False,True,False,False,False,True
1.3010606615845224,1.099428548662147,-0.9029224878472608,0.9778400154728912,0.2547276948624566,1.3570371229102145,-0.8213376036673773,-1.212563640405905,-0.8398418184714891,0,-1.5321770856562686,2,0,0.8636444908201591,False,True,False,False,False,True
-0.1296671613881261,-0.0155968188286818,1.6965549252717105,1.47565826403723,-1.045332863556312,-0.2057385556194459,-1.52280360752797,1.7350268324686493,0.8890530829454193,0,-0.0243266536365846,1,0,-0.8686334512934465,True,True,False,False,False,True
0.9487639125572608,1.0650141854679849,-1.2413747977631333,0.6897025354809785,0.3358514737077878,-1.137194258054343,1.215664654602303,0.5254024402984313,-0.7706860224148124,0,0.4782901570366433,2,1,0.5171889023974381,True,False,False,False,False,False
-1.1518141393350736,1.5215780705105262,-0.3996281202521552,-0.4052198884882874,0.5216734628577766,0.7395164905552272,0.2061037784578432,-0.4756660221872665,-0.5632186342447836,0,-1.0295602749830408,2,0,-1.2150890397161676,False,False,False,True,False,False
-1.009366735882236,0.1903157876163831,-1.5424161442340736,0.1939672084587488,-1.1361637612378364,-1.126844750249511,1.4632408912589836,0.4836912543615271,-0.2865954500180785,0,0.4782901570366433,1,0,1.2101000792428804,True,False,True,False,False,False
-0.3422959684933367,0.2080965419333666,-1.5096815512197577,-1.5341633643120207,-0.5156015213526107,-1.2648381876472734,1.4405464028987882,-0.767644323745595,-0.2174396539614018,1,-0.0243266536365846,4,0,-0.5221778628707253,True,True,False,False,True,False
-0.6383086215221608,-0.1641521532834786,-0.9444252754189828,-1.620951761899946,-0.0468863546906981,-0.4265280554558662,-0.5111795960780375,1.2344926012258002,-0.4940628381881074,0,-0.0243266536365846,2,1,-0.8686334512934465,False,False,False,False,False,True
0.429699471682774,0.3394446947910829,-1.3629604289591637,1.0653227202415192,-0.1425708117903192,1.5191794118525856,0.1228906544704587,1.2762037871627043,0.3358067144920087,0,-0.0243266536365846,3,0,0.8636444908201591,False,False,False,True,False,True
-1.7438394453927213,0.6210689002633033,1.1371441125092068,-0.8238871184524394,1.6678068511597628,-1.0578480315506298,0.7844693757585864,0.9703217569587412,0.958208879002096,1,0.9809069677098714,3,1,-0.1757222744480042,True,True,False,False,True,False
0.4290046063000769,0.7145612536074415,0.3205329260627926,0.4584982443067455,-0.5682973093205185,-1.5511745702476307,-0.4664783311261367,0.3168465106139109,0.1283393263219798,1,-1.0295602749830408,4,0,1.2101000792428804,False,False,True,False,False,True
1.2107281618339425,-0.481911440109569,1.7731304910730563,0.7952372269478954,-0.1737722651923698,-0.3506316648870968,1.098753653958872,-0.1558802633376688,1.373143655342154,1,-0.5269434643098126,2,1,1.2101000792428804,True,False,True,False,False,True
0.9202744318666924,-0.7664035091813027,-0.1278140889725686,-1.6077599254665818,-1.083467973269929,0.3703840455162125,-0.091675417298663,-0.948392796138846,0.0591835302653031,1,0.4782901570366433,2,0,-1.2150890397161676,True,False,False,True,True,False
-0.7557408711979148,-1.6812519974260929,1.107332251014026,0.4140625847417277,0.4863118156687858,-0.2126382274893342,1.5141315621273008,-0.5034734794785358,0.6124298987187143,1,0.9809069677098714,1,0,-1.5615446281388887,True,False,False,True,False,True
1.3302450076577867,1.4814279801173378,-0.2534915442953886,0.3168595794432509,-1.0217584320969848,-1.2268899923628889,0.4825639093911353,-1.4628307560273297,-0.4940628381881074,0,-0.5269434643098126,2,1,1.5565556676656014,True,False,True,False,False,True
1.4532361803951146,1.3248426275839031,1.08862676929156,-0.6350355653011139,-1.2318482183374575,1.201794505837732,-1.6424654552453652,1.3179149730996085,1.373143655342154,1,-0.5269434643098126,1,1,-0.1757222744480042,False,False,False,False,True,False
0.3143518181551095,-0.1767707531213377,-1.374651355035705,-0.327457484249507,-0.1425708117903192,1.5295289196574176,-1.6232095257276236,1.6098932746579373,1.5806110435121834,1,-0.0243266536365846,1,1,0.8636444908201591,False,False,True,False,False,True
-1.1184606009656288,-0.6304667745643654,1.3341362168989288,-1.044676801916122,-0.2257746875291205,1.0017040216109765,1.1957210133160714,-1.5601568565467725,1.1656762671721244,0,-1.0295602749830408,2,1,-0.1757222744480042,False,False,True,False,False,True
-0.075467661537778,-1.444366464106282,-1.3085976227032463,1.168080182985623,0.7664315306560835,1.374286302584935,1.2404222782679712,-1.393312112799156,0.7507414908320665,0,-0.0243266536365846,2,0,0.5171889023974381,True,False,True,False,False,True
0.8487032974489251,0.7111198172880252,1.773715037376884,0.7396926524916234,-0.3901023421132532,-0.2850847821231596,-0.3495673304827044,-0.4617622935416319,1.2348320632288017,1,1.4835237783830997,3,0,1.2101000792428804,False,False,False,False,False,False
0.5429625290623471,0.4266277482162915,-0.3464344066038923,-1.037039422928384,-0.4005028265806027,0.6532705921816255,-0.3193080126691103,1.3318187017452434,-0.5632186342447836,0,-1.5321770856562686,3,0,0.1707333139747169,True,False,False,False,True,False
0.2990647797357807,-1.708783487981422,-0.2926561466518015,1.6068823211901733,-0.4129834079414233,0.7947138655143322,-0.0621038112535601,0.1082905809293905,-1.254776594811547,1,-1.0295602749830408,1,0,1.5565556676656014,False,False,False,False,False,False
0.6569204518246173,1.3150918913455574,0.727961699830259,-0.661419238167843,-1.0266119915150815,1.33633810730055,1.0870625538945289,-0.2393026352114766,1.44229945139883,0,-0.0243266536365846,3,0,-0.5221778628707253,False,True,False,False,True,False
-0.891239620823785,-1.2900754024524583,-0.5054310012448547,-0.0254338606435261,0.7442438304590693,-0.4644762507402509,0.9845935003894024,-1.129141268532097,1.6497668395688594,0,-1.0295602749830408,2,0,0.1707333139747169,True,True,False,False,False,True
1.1252597197622396,-1.4833694090596647,1.7059076661329442,1.3479057427878047,0.3725998521590908,0.836111896733661,-0.6322168673324137,-1.4767344846729642,1.6497668395688594,0,0.4782901570366433,3,0,0.8636444908201591,False,False,False,True,True,False
0.2351371645276778,-1.0124662060195568,-1.2314375105980735,0.4501665581383043,-0.2562827753000141,1.1776456542931233,-1.5159264898430622,0.7756695559198558,1.096520471115448,1,0.4782901570366433,3,0,-1.2150890397161676,True,False,True,False,True,False
-1.017705120474597,0.6778525995336693,-0.4762036860535013,0.9465961923412378,-0.6556613788462601,-1.0474985237457977,-1.2621608472699657,1.7211231038230144,-0.6323744303014602,1,-1.5321770856562686,2,1,1.5565556676656014,False,True,False,False,False,False
-1.2609080044184664,0.4857057383662686,1.0032830089328078,0.8021802987549301,0.3982543805118881,-0.367880844561817,-0.382577495370262,-1.2403710976971745,1.2348320632288017,1,-1.0295602749830408,1,1,0.5171889023974381,True,True,False,False,True,False
1.4990972956531023,-0.0884405542563239,-0.7655541064478998,1.5909132560339956,-0.7874008487660286,-0.1781398681398934,0.7198244695204535,-1.0318151680126542,0.8890530829454193,0,-0.0243266536365846,1,0,1.5565556676656014,False,False,True,False,True,False
1.369157469088806,0.6245103365827196,-1.0326917672968698,1.1173957587942744,1.4279023427795532,0.2185912643786736,-0.9588799573655328,-1.6574829570662153,1.44229945139883,0,-1.5321770856562686,2,0,0.1707333139747169,True,False,False,False,False,True
-0.7925687364808436,1.27494180095237,1.219565141348823,-1.0405109588319017,0.7345367116228768,0.2185912643786736,0.3388321497765627,0.3307502392595453,-1.1164650026981942,1,1.4835237783830997,2,1,-0.1757222744480042,True,False,True,False,True,False
0.8473135666835319,-0.5272236849818814,-0.8023805235890052,-1.3501719614256191,0.4121216931350219,0.1219958582002397,-0.8990490335068353,0.3446539679051802,0.4049625105486848,1,-1.0295602749830408,2,1,-1.5615446281388887,False,True,False,False,False,False
0.4706965292618827,1.230776701519862,-0.5171219273213958,-1.0057955997967314,1.5540948876500678,-1.437329984394477,-1.332307447656025,-0.7954517810368643,-0.9089976145281652,0,-1.0295602749830408,1,1,-0.1757222744480042,False,False,True,False,False,False
-0.6292753715471032,0.3400182675109851,1.0687521949614396,-1.518888606336546,-0.3845554170639989,-0.3816801883015933,-1.0702892638610388,-0.99010398207575,1.44229945139883,0,-0.0243266536365846,1,1,0.1707333139747169,True,False,False,True,False,True
-0.7015413713475667,0.791993570794305,1.0102975645787329,-1.1529887221058526,-1.671442028490791,-1.0267995081361332,-0.8385303978796468,-1.4767344846729642,-0.6323744303014602,1,0.9809069677098714,1,0,0.8636444908201591,False,True,False,False,False,False
0.059336222705395,-0.4348784770775484,1.3043243554037482,0.8570305660304983,0.2887026107891334,0.2703388034028347,1.556081980005238,0.3863651538420843,0.0591835302653031,1,0.4782901570366433,4,0,-1.2150890397161676,True,False,False,True,True,False
0.8070113744871193,0.9049873966151348,-1.6604944976071412,0.0759349877391701,0.1625100659186187,-1.402831625045036,-0.6212134790365614,-0.6147033086436134,0.0591835302653031,0,-0.0243266536365846,2,0,-0.5221778628707253,False,False,True,False,False,True
1.6783725643888687,1.4550436350018134,-1.6885527201908406,0.1432827842674001,0.1611233346563047,-1.354533921955819,1.4006591203263232,1.512567174138494,-1.5313997790382523,0,-1.5321770856562686,2,1,0.8636444908201591,False,False,True,False,False,False
0.4366481255097413,-0.0557469092218702,1.645699396838756,-0.1879017409281226,0.6575731265644847,1.3501374510403266,0.591222368812678,-0.5173772081241704,-0.8398418184714891,1,1.4835237783830997,3,0,-1.2150890397161676,True,False,True,False,False,True
0.4290046063000769,1.440130744284344,1.698893110487019,0.4730786951015165,-1.484233308078488,0.7464161624251154,-0.0985525349835713,-1.1986599117602703,-1.047309206641518,0,1.4835237783830997,2,0,1.5565556676656014,False,False,False,False,False,True
-0.4048338529360464,-0.9304453070734724,-0.3633862494148772,0.4668299304751866,1.4979322715263768,-0.2367870790339428,-1.1858248409674894,-0.7537405950999604,0.1974951223786559,1,-1.5321770856562686,2,1,-1.2150890397161676,True,True,False,False,True,False
0.1593968378137307,-1.331372638285452,0.7191935052728526,1.6270172294305725,0.8045666403697005,1.5916259664864107,-1.1431867113210614,-0.6703182232261523,0.4741183066053615,0,-0.0243266536365846,2,1,-0.1757222744480042,True,True,False,False,True,False
-1.4756214076717684,0.918179569172896,1.7310431571975078,-1.6903824799702865,-1.3552673006833462,1.7158200601443974,-1.5950133432195015,1.6237970033035716,-1.1856207987548708,0,-0.0243266536365846,4,1,1.5565556676656014,False,False,True,False,False,True
1.2155922195128197,0.4977507654842247,0.2310973415772511,-1.6716361860912945,1.651859441643159,-0.8474080395190419,-1.5454980958881654,-0.0168429768813219,1.6497668395688594,1,0.4782901570366433,2,1,0.5171889023974381,False,False,True,False,True,False
-1.3755607925634332,1.1998037746451171,-1.4085550406576748,1.0840690141205107,0.8045666403697005,1.198344669902788,1.314007437496485,-1.4906382133185987,0.1974951223786559,0,-0.5269434643098126,2,1,-0.1757222744480042,False,False,False,False,False,True
0.0878257033959633,0.2384958960882092,0.7191935052728526,-1.394607620990637,-1.0758409513272056,-0.7439129614707201,1.4742442795548358,-1.6157717711293111,-0.6323744303014602,1,1.4835237783830997,2,0,-1.5615446281388887,False,False,False,True,False,False
-0.1567669113133002,0.7501227622414085,0.4742686039693112,-0.2205341784211825,-0.3138321226860182,0.2565394596630584,-0.6053961083612733,-0.4339548362503624,-0.7015302263581363,1,-1.0295602749830408,2,1,0.8636444908201591,False,False,False,False,False,True
1.6200038722423398,-1.6066875438387431,1.1283759179518005,0.7841283120566412,-1.5757575713911691,-1.582223093662127,-0.5380003550491779,-1.5462531279011376,-0.6323744303014602,1,-0.0243266536365846,2,0,0.5171889023974381,True,False,False,False,False,False
-0.1366158152150934,-1.5636695898460415,-0.1722396080634261,1.1590541896364792,1.0701256771027077,-1.119945078379623,0.7940973405174574,1.3596261590365126,1.3039878592854777,1,-1.0295602749830408,2,1,1.5565556676656014,False,False,False,False,False,True
-0.8703936593428822,0.4971771927643225,1.5042391913126056,-0.5489414748938923,0.5501014537352001,0.2427401159232821,-1.0530964696487697,1.5542783600753982,-1.3239323908682237,1,0.9809069677098714,4,1,-0.5221778628707253,False,True,False,False,False,False
1.3302450076577867,-0.2662480974261574,0.7799863208708682,0.070380530293543,-0.9239938781038936,-0.968152297242084,-1.041405369584426,0.0665793949924864,1.0273646750587722,1,0.9809069677098714,2,1,0.8636444908201591,False,False,False,False,False,False
-0.5069790641924714,0.0526583348397381,1.6486221283578912,-1.3105964521255251,1.500012368419847,-0.0953438057012361,-0.458225789904247,0.3307502392595453,0.3358067144920087,0,0.4782901570366433,2,1,1.5565556676656014,True,False,False,True,False,True
-0.8460733709484951,-0.3029567514999295,0.3158565556321762,1.609659549912987,-0.9170602217923268,0.3703840455162125,1.0960028068849086,-1.4906382133185987,1.5806110435121834,0,-0.5269434643098126,2,1,-0.8686334512934465,True,False,False,True,False,False
0.134381684036647,-1.6084082619984514,0.0107233850344467,-0.6322583365783009,0.5521815506286702,-0.0780946260265159,-0.3536936010936492,-1.6574829570662153,1.6497668395688594,1,1.4835237783830997,2,0,0.8636444908201591,True,True,False,False,True,False
-0.0296065462797905,1.5869653605794327,-0.1406741076567641,-1.1682634800813274,1.357179048401571,-0.9095050863480352,1.5320120681080611,-1.6852904143574845,1.096520471115448,0,-1.0295602749830408,2,0,-1.5615446281388887,True,True,False,False,True,False
-1.2338082544932922,-0.718223400709477,0.4280894459669733,-1.2661607925605074,0.1930181536895124,0.4359309282801496,1.6296671392337518,-0.1002653487551297,-0.4249070421314307,0,-1.0295602749830408,1,1,1.2101000792428804,True,False,True,False,True,False
-0.9377956014644688,0.3755797761449521,0.8571464329760408,0.2099362736149274,-0.3568207918177324,0.0150509442169739,-1.2745396591027995,1.4986634454928596,0.5432741026620377,0,1.4835237783830997,2,0,-0.8686334512934465,True,False,True,False,False,True
-0.866919332429398,-0.9057816801176568,1.529374682377169,-0.945390875075535,0.0515715649335499,-0.6611168990320624,-0.6796689793582771,0.9564180283131064,-1.254776594811547,0,0.9809069677098714,2,0,0.1707333139747169,False,False,False,True,False,False
1.31009391155958,1.5949953786580704,-0.5200446588405314,-0.1497148459894357,0.5674355945141171,-0.6473175552922862,0.9550218943442994,1.4291448022646862,0.4049625105486848,1,1.4835237783830997,3,1,-0.8686334512934465,False,False,True,False,False,True
0.4811195100023346,-1.379552746757278,-0.576745650311757,-0.3961938951391435,1.6823675294140523,-1.2475890079725531,-0.9066138629602338,-0.99010398207575,-1.254776594811547,0,-1.5321770856562686,2,1,1.2101000792428804,True,False,False,False,True,False
0.1434149340117047,-0.3356503965343833,1.2821115958583198,0.4522494796804146,1.3273643262618349,0.6636200999864578,1.1661494072709675,-1.1569487258233664,-1.462243982981576,0,-0.5269434643098126,4,1,-0.5221778628707253,True,False,False,False,False,False
-0.0386397962548491,0.7788013982365429,1.5942593221019736,-0.9995468351704004,1.3592591452950415,1.567477114941802,-1.332307447656025,-0.3922436503134585,-0.2865954500180785,1,1.4835237783830997,2,1,0.8636444908201591,False,False,False,False,True,False
-1.0448048703997712,-1.7518014419741237,-0.7439258932062984,-0.6197608073256392,-1.574370840128856,-0.1643405244001174,1.5897798566612868,0.0665793949924864,-0.6323744303014602,0,-1.5321770856562686,2,0,1.5565556676656014,False,True,False,False,True,False
1.41779804587758,0.0348775805227546,-0.7906895975124637,0.0891268241725346,-0.5052010368852612,-1.4925273593535815,1.6083480744105376,-0.2532063638571115,-0.5632186342447836,1,-1.0295602749830408,2,1,1.5565556676656014,True,False,False,True,True,False
-1.388763234834672,-0.951093924989969,-0.2932406929556289,-0.9120641304017718,-0.2320149782095309,1.4708817087633683,-1.5454980958881654,-1.170852454469001,-1.047309206641518,1,-1.5321770856562686,3,0,-1.2150890397161676,True,True,False,False,False,False
0.7215429324154164,0.3296939585527371,0.4339349090052437,1.3083302334877105,-1.2159008088208545,1.5226292477875296,1.399283696789341,-1.7270016002943889,0.3358067144920087,1,-0.0243266536365846,4,0,0.1707333139747169,False,False,False,True,False,False
1.577617083897837,-0.7147819643900607,-0.9993726279787272,0.7799624689724207,1.0486313425368503,1.4536325290886487,0.405540191320169,-0.3922436503134585,0.0591835302653031,1,-1.0295602749830408,1,0,1.2101000792428804,False,False,False,True,True,False
-1.5193979267816644,0.4243334573366804,-0.5562865296778096,1.1035096151802062,0.5410877005301636,0.4117820767355413,1.007975700518089,-0.5868958513523439,0.3358067144920087,1,0.9809069677098714,2,0,0.8636444908201591,False,False,False,True,True,False
-1.0837173318307904,-1.7259906695785026,1.263990660439681,-1.400162078436264,-1.4946337925458382,-0.6128191959428455,-0.287673271318535,-0.1002653487551297,1.0273646750587722,0,-0.0243266536365846,2,0,0.8636444908201591,True,True,False,False,True,False
-0.2783683532852348,-0.2387166068708281,1.7637777502118237,0.5314004982806027,-0.8186023021680786,0.3807335533210445,-0.5675719610942808,1.2762037871627043,-1.1164650026981942,1,1.4835237783830997,1,0,1.2101000792428804,False,False,True,False,False,False
1.1634773158105618,0.2407901869678203,1.0786894821264998,-0.9905208418212564,0.0626654150320565,-1.2199903204930007,0.3965999383297882,-0.5868958513523439,-0.2865954500180785,0,-0.0243266536365846,2,1,0.1707333139747169,True,False,False,False,True,False
1.1683413734894397,-0.5180465214634382,-0.8017959772851783,1.7075568623921669,-1.393402410396963,1.3052895838860534,-1.6280235081070589,-1.087430082595193,0.8890530829454193,1,0.9809069677098714,3,0,-1.2150890397161676,False,False,False,True,False,False
1.6943544681908935,-0.2645273792664493,0.8682528127487557,-0.8815146144508222,-1.1209097173523894,0.4669794516946461,0.4646834034103758,1.5264709027841288,-1.5313997790382523,1,-0.5269434643098126,2,0,0.5171889023974381,False,True,False,False,False,True
-0.7279462558900446,-0.319016787657205,0.8419482290765374,-0.6850256823117589,0.8711297409607419,-1.2613883517123294,-1.5592523312579811,-1.0040077107213847,0.7507414908320665,0,0.4782901570366433,2,0,-0.8686334512934465,True,True,False,False,True,False
-0.2290329111137636,-0.9941118789826708,-1.409139586961502,1.4367770619178404,-1.126456642401643,-0.9819516409818604,-1.216771870549574,-0.4617622935416319,0.958208879002096,1,-0.5269434643098126,2,1,0.5171889023974381,False,False,False,True,False,False
-0.4354079297747041,-1.6227475799960187,-0.9567007477993512,-0.6398957155660383,1.4979322715263768,0.6498207562466816,-0.9843252927996918,-0.4200511076047277,-0.7706860224148124,1,-0.5269434643098126,2,1,0.5171889023974381,True,False,False,True,False,True
1.2003051810934906,-1.002715469781211,-0.6661812347972984,-1.6980198589580238,0.7276030553113094,-0.5576218209837406,-0.6934232147280929,-0.4200511076047277,0.2666509184353327,0,0.9809069677098714,1,1,-0.5221778628707253,False,False,True,False,False,False
0.7965883937466673,1.036909122192753,0.2135609524624392,-0.7808400732488286,-0.6466476256412227,-0.423078219520922,-0.0902999937616817,0.1500017668662947,-1.5313997790382523,1,0.4782901570366433,4,1,1.5565556676656014,True,True,False,False,False,False
-0.1317517575362165,0.1627842970610546,-0.9368261734692308,-0.087227199726129,0.4405496840124454,0.0012516004771976,-1.5152387780745715,-1.295986012279713,-0.4249070421314307,0,-1.0295602749830408,4,1,0.5171889023974381,False,True,False,False,False,False
0.3852280871901807,-1.4397778823470604,-1.4079704943538478,1.1396135885767835,0.4287624682827817,1.212144013642564,-0.0792966054658295,-0.2393026352114766,0.0591835302653031,0,-1.5321770856562686,2,1,-0.1757222744480042,False,True,False,False,False,False
1.187102738822252,-0.1601371442441601,1.679603082460726,-0.3711988366338211,1.560335178330478,0.6670699359214018,-0.6150240731201443,-0.4339548362503624,1.5806110435121834,0,1.4835237783830997,3,0,-1.5615446281388887,False,False,False,False,False,False
0.8493981628316223,-1.2063337853466658,0.8968955816362817,-1.4293229800258072,-0.6182196347637992,-0.4575765788703627,1.505879020905412,0.2195204100944682,0.6815856947753904,0,0.9809069677098714,2,0,-0.8686334512934465,False,False,False,False,True,False
