Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S3597,Ahmed,Davis,student2597@university.com,1.4835237783830997,1.4018161420755542,-0.6774997375963859,-0.1400895613529367,-1.2210308258147862,1.5873764379455886,-1.3303850704112108,0.6964422693917669,78.0,0.1221943095750249,1,0,3,-1.5615446281388887,-1.3239323908682237,True,False,False,False,True,False
S3598,John,Jones,student2598@university.com,-0.0243266536365846,1.5692786993054753,-0.5266501122619784,-0.6077266044145917,-0.2726072169739377,-1.2734501562068583,1.7261695679492293,-1.128744764182755,99.11,1.2901075158083393,1,0,3,1.5565556676656014,1.44229945139883,False,True,False,False,False,False
S3599,John,Williams,student2599@university.com,-0.0243266536365846,0.9244436241628732,1.5605810154639086,-0.7334040597374112,-1.186315466779616,1.1318352182756517,0.066798483241135,1.1063184834122706,63.62,-0.3922436503134585,0,1,2,1.2101000792428804,1.5806110435121834,False,False,False,True,False,True
S3600,Emma,Smith,student2600@university.com,-1.5321770856562686,1.3858342382735285,0.6411439454598972,1.29204888302338,1.2340393651524466,1.1366887776937489,1.4156843338042635,-0.086861434919228,84.14,-1.1152375398864622,0,1,1,-1.2150890397161676,-0.0099722657913729,False,False,False,False,True,False
S3601,Ali,Brown,student2601@university.com,0.4782901570366433,-0.9468288514395268,0.0658505073974994,-0.2482306275609448,0.2738125342396406,-0.3734615669654923,1.6123249820960752,0.2425525021878545,58.61,0.2612315960313718,0,1,1,1.5565556676656014,1.5806110435121834,True,True,False,False,False,True
S3602,Emma,Davis,student2602@university.com,-1.5321770856562686,-1.0753789472384288,1.5731996153017678,-0.5381655942591702,-0.4545156983182296,-1.340706622429056,0.284138147142611,-1.0627244344076403,65.58,1.1649739579976268,0,1,2,1.5565556676656014,0.8890530829454193,True,False,True,False,False,False
S3603,Ali,Davis,student2603@university.com,-1.5321770856562686,-1.7396702530965404,1.347211963660108,0.3895093899143862,-1.49111631910841,1.71010215466032,-1.368333265695595,-1.2002667881057958,53.9,-1.3237934695709823,0,0,4,-0.5221778628707253,0.6815856947753904,True,False,False,True,True,False
S3604,Omar,Williams,student2604@university.com,1.4835237783830997,0.6937483171075463,0.0010367900484957,-0.9578698404070056,0.3189425009853612,0.5507948193663571,0.2530896237281144,0.466058826947357,94.04,-1.6018680424836764,0,1,2,0.5171889023974381,0.2666509184353327,False,False,False,False,False,False
S3605,Omar,Davis,student2605@university.com,-0.5269434643098126,1.4949281033569215,1.3558155544586488,-0.9210434232659002,-1.3279541316431105,1.6830608950452095,0.339335522101716,-0.8261515860468128,65.52,-1.5462531279011376,0,0,3,-1.2150890397161676,-0.3557512460747546,False,False,False,False,False,False
S3606,Liam,Brown,student2606@university.com,-1.5321770856562686,-1.1122068125213576,-0.3694911870086413,0.0978207843046795,0.8473102655006507,-0.0454996234283841,0.998254185676032,-0.3770758012223358,61.52,-0.9344890674932111,0,0,1,1.2101000792428804,1.5806110435121834,False,False,True,False,False,True
S3607,Ali,Smith,student2607@university.com,-1.0295602749830408,0.451240298546373,-0.967727533867147,-0.2914870540441476,1.054213805350265,-0.3519672323996352,-1.558074242117519,-0.0559144053371429,86.53,-1.713097871648754,1,0,2,-0.1757222744480042,-1.047309206641518,False,True,False,False,False,True
S3608,Sara,Williams,student2608@university.com,-0.0243266536365846,0.8313316628815058,-0.960271088508412,-0.6924858184695163,0.1557803135200619,-0.865057799455576,-0.1160428213109004,-0.9148664041821236,59.97,-0.2532063638571115,0,0,3,1.5565556676656014,1.0273646750587722,True,False,False,False,True,False
S3609,Maria,Davis,student2609@university.com,1.4835237783830997,1.460879699604779,0.5183993834007216,-1.5377397738034568,-1.2133934468270489,1.687914454463307,1.4605322009585366,1.0306701888782843,62.01,0.6783434554004126,1,0,2,1.2101000792428804,-0.4940628381881074,True,False,True,False,False,False
S3610,Liam,Davis,student2610@university.com,-1.5321770856562686,0.4852887022985154,-0.0368190094650815,0.0995744232161608,0.998669230893993,-0.844256830520876,1.695121044534733,1.5258226621916442,55.18,0.7339583699829516,1,0,3,1.2101000792428804,0.8890530829454193,True,False,False,False,True,False
S3611,Liam,Brown,student2611@university.com,0.9809069677098714,1.6088860261191915,0.5069279290026684,1.1371441125092068,-0.664196466890657,-1.6395472094575836,-1.0647477034205175,-0.2195898062379475,98.14,0.4697875257158922,0,0,3,0.8636444908201591,-1.1856207987548708,False,True,False,False,True,False
S3612,Sara,Jones,student2612@university.com,-1.0295602749830408,-0.5646528909563032,0.5998467096269036,1.2587297437052367,-0.9599713258703064,0.0543450274581771,1.2811407323414454,1.450862079426149,62.38,-0.7120294091630562,1,0,1,-0.8686334512934465,-0.4249070421314307,False,False,False,True,False,False
S3613,Maria,Jones,student2613@university.com,0.4782901570366433,-0.5458915256234906,-1.684119861025606,-0.9011688489357796,-0.099030421798087,-0.4150635048348934,-1.2199903204930007,1.3305125199402632,99.78,0.8173807418567595,0,0,1,1.2101000792428804,1.511455247455506,True,True,False,False,False,True
S3614,Emma,Davis,student2614@university.com,-0.0243266536365846,0.1246535686788922,-1.5751410442440952,0.3760648249263643,1.470103806591603,-0.815828839643452,1.1776456542931233,-1.1335587465621906,58.81,0.2612315960313718,0,0,3,-0.8686334512934465,0.1974951223786559,True,True,False,False,True,False
S3615,Maria,Smith,student2615@university.com,1.4835237783830997,-0.4291541413304329,0.0721598073164289,1.2745124939085677,-0.7003004402872337,0.4779914280949063,-0.7680618130153284,-1.1081134111280315,51.03,1.2483963298714351,1,1,1,1.2101000792428804,-0.0099722657913729,False,True,False,False,True,False
S3616,Emma,Williams,student2616@university.com,0.9809069677098714,-1.7570418876639595,-1.1036642684840845,-0.2938252392594562,1.4110876962318142,-0.4594389052289208,1.5881761305514668,-0.0627915230220502,94.78,-0.0724578914638604,0,1,2,-1.2150890397161676,0.8890530829454193,True,False,True,False,True,False
S3617,Omar,Davis,student2617@university.com,1.4835237783830997,0.7806064899446424,0.4157298665381405,1.5422347010613653,-1.546660893564682,-0.3276994353091519,0.6739696077912901,0.1036347249527178,79.0,-1.1152375398864622,1,0,3,0.5171889023974381,-0.2865954500180785,True,False,False,False,False,False
S3618,John,Johnson,student2618@university.com,1.4835237783830997,0.8500930282143193,0.1392678155450437,1.4399390978916284,-1.4425148164591717,-1.6423206719822103,-0.3471818289521526,-0.5311232373642696,67.57,0.4697875257158922,1,1,1,-1.2150890397161676,-0.0099722657913729,False,False,False,True,True,False
S3619,Omar,Williams,student2619@university.com,0.9809069677098714,0.8334162590295963,0.2551295049653876,-0.9970344427634188,0.6924797642037925,0.319904064191184,-0.7542624692755522,-0.6280905967214688,75.67,-1.212563640405905,1,1,2,-0.1757222744480042,0.1974951223786559,False,False,True,False,False,True
S3620,Omar,Jones,student2620@university.com,0.4782901570366433,-0.5632631601909099,-0.7199441188691851,-0.8187478200961632,-1.071060474782851,-1.2991046845596554,-0.912954922282979,-0.2209652297749297,63.04,1.6098932746579373,1,1,2,-1.2150890397161676,1.6497668395688594,False,True,False,False,False,True
S3621,John,Davis,student2621@university.com,0.9809069677098714,0.0523875688784277,0.4409670662138587,-1.0940691291987124,-0.6336469509397075,-0.9808498598587412,0.625671904702073,0.6696215104206266,81.74,0.7061509126916824,0,1,2,0.8636444908201591,1.0273646750587722,True,False,False,True,False,False
S3622,Maria,Brown,student2622@university.com,-1.0295602749830408,-0.5111482564886523,1.0936928214631192,-1.039706322942795,-1.2592177207534732,0.7643514337626134,1.367386630715047,-1.414145148106427,80.82,0.8868993850849329,0,0,4,-1.2150890397161676,-1.6005555750949283,False,True,False,False,False,False
S3623,Liam,Johnson,student2623@university.com,1.4835237783830997,-1.706316714727096,1.6735748412847384,1.456890940702613,-0.5794909908448419,-0.636247141173873,0.8809597638879337,0.7390803990381954,54.01,0.622728540817874,0,0,2,1.2101000792428804,0.958208879002096,True,True,False,False,False,False
S3624,Maria,Davis,student2624@university.com,0.4782901570366433,0.1920555108004787,1.1246657483378648,1.5387274232384027,-0.7593165506470235,-1.1562713645413802,1.1569466386834588,1.480433685471253,95.53,-1.4072158414447906,0,0,2,-1.2150890397161676,-0.0099722657913729,True,True,False,False,False,False
S3625,Emma,Smith,student2625@university.com,1.4835237783830997,-1.331784273453537,0.1576221425819302,-1.5453388757532087,0.8237038213567348,0.2796888575840969,0.9706554981964792,0.9213240176882516,73.03,-0.128072806046399,1,1,2,-0.5221778628707253,-0.9089976145281652,False,False,False,True,False,True
S3626,Sara,Johnson,student2626@university.com,0.9809069677098714,-1.4839597922641294,-1.095060677685544,0.3550211579885898,0.7042829862757496,-0.976689666071801,1.6537230133154035,-1.045531640195371,59.76,0.5254024402984313,1,1,2,0.5171889023974381,1.2348320632288017,True,False,False,False,False,False
S3627,Emma,Davis,student2627@university.com,0.4782901570366433,0.8626006051028607,0.5843602461895312,0.2515564622111982,1.5825815698655543,-0.7825472893479317,0.8913092716927661,-1.4038294715790658,65.37,-0.948392796138846,1,1,4,1.2101000792428804,-0.7706860224148124,False,True,False,False,True,False
S3628,Sara,Smith,student2628@university.com,0.4782901570366433,-1.7285524069733924,1.4659415166799654,-0.3575407863766064,0.782045390514531,0.4322292964385649,-0.9992008206565808,-0.0180902580701503,93.31,0.622728540817874,0,0,2,-0.8686334512934465,-0.6323744303014602,False,False,False,False,False,True
S3629,Omar,Johnson,student2629@university.com,-1.5321770856562686,1.5699735646881725,-1.0319676784962482,0.4882977152611614,0.6792879277704271,0.8427017500833175,1.0086036934808642,1.5842781625133595,69.16,1.1093590434150882,0,0,1,-1.2150890397161676,-1.5313997790382523,True,False,False,True,False,False
S3630,John,Smith,student2630@university.com,-1.5321770856562686,0.0280672804840412,-0.8799709077220355,1.5954284147096285,0.6772050062283168,0.8420083844521614,-0.6128191959428455,1.1118201775601966,78.1,-0.7815480523912296,1,1,2,0.1707333139747169,1.6497668395688594,True,False,False,True,False,False
S3631,Omar,Smith,student2631@university.com,-1.5321770856562686,1.653357410611785,-1.2482045938995625,-1.1297264537321634,1.33263098481233,-0.0503531828464813,1.7123702242094534,0.2308614021235112,97.38,-1.0457188966582889,0,0,1,-1.5615446281388887,1.0273646750587722,False,True,False,False,True,False
S3632,Ali,Johnson,student2632@university.com,0.9809069677098714,-1.560394984360774,0.7742128164773215,-1.305090344880284,-0.7044662833714542,-0.1474243712084164,-0.423078219520922,-1.21264559993863,82.59,1.3318187017452434,0,0,4,-0.1757222744480042,-1.254776594811547,False,False,False,False,False,True
S3633,Maria,Johnson,student2633@university.com,-0.0243266536365846,0.2657112413663365,-0.3620347416499067,-1.6102235154780131,-0.6912744469380897,1.0084161359297632,-0.7128644380562233,0.7500837873340476,83.79,-1.7270016002943889,1,1,1,0.8636444908201591,-0.079128061848049,False,False,False,False,False,True
S3634,Sara,Smith,student2634@university.com,-1.0295602749830408,-0.5479761217715811,-1.5453152628091555,-0.4510681949889374,0.840367193693617,-1.0529598854990354,-0.8991555785432028,1.0911888245054735,62.43,-0.8510666956194031,0,1,1,-0.8686334512934465,-0.5632186342447836,False,True,False,False,True,False
S3635,Emma,Jones,student2635@university.com,0.9809069677098714,1.1683413734894397,1.2502781739965538,-0.5428419646897871,-0.9384478032685012,-1.1944064742549974,0.5497755141333037,1.5106930032848471,83.41,-0.322725007085285,1,0,1,-0.1757222744480042,-1.6005555750949283,False,False,True,False,True,False
S3636,John,Johnson,student2636@university.com,1.4835237783830997,-0.5069790641924714,0.1581957153018323,-0.2160805808504562,1.4333055260143226,0.5819962727684078,-1.347634250085931,0.400726208940733,69.69,0.5949210835266048,0,1,2,1.2101000792428804,1.44229945139883,False,False,True,False,False,False
S3637,Sara,Davis,student2637@university.com,-1.5321770856562686,-0.8571912170716431,-0.6212896110459225,0.0381970613143188,0.1238421832077048,-0.3020449069563545,1.567477114941802,0.064435154148743,95.55,1.7211231038230144,1,0,2,-1.5615446281388887,1.1656762671721244,True,False,False,True,True,False
S3638,Emma,Williams,student2638@university.com,0.4782901570366433,1.21767681566091,-0.5771245116134153,0.9307992672582516,-0.690580139757386,0.739390271040973,-0.7094146021212794,0.4247961208379098,56.48,-0.447858564895997,0,0,1,1.2101000792428804,1.6497668395688594,True,False,False,True,True,False
S3639,Maria,Brown,student2639@university.com,0.9809069677098714,-0.4604230835517877,-0.7618149274220812,-0.3516953233383357,0.9611766431360088,-0.8324696147912124,-0.7059647661863352,1.5388891857929687,64.28,1.5542783600753982,0,0,3,-1.5615446281388887,-0.9089976145281652,True,False,True,False,True,False
S3640,Omar,Smith,student2640@university.com,0.4782901570366433,-1.7035372531963082,-0.193404361998516,-0.5673929094505237,-0.6482274017344785,-0.5960319345667859,-1.564973913987407,0.455743150419995,53.3,-0.4617622935416319,1,1,2,-0.5221778628707253,0.6815856947753904,True,False,True,False,False,True
S3641,Maria,Smith,student2641@university.com,1.4835237783830997,-0.4062235837014397,-0.6012145658493283,1.1728014370426578,1.611048164274394,1.386300404910152,-0.8750067269985944,-0.8185867565934143,69.05,0.6783434554004126,1,1,2,-1.5615446281388887,-1.3239323908682237,False,False,True,False,False,True
S3642,Ahmed,Brown,student2642@university.com,0.4782901570366433,0.5123884522236895,0.1249284975474765,1.253468826970793,1.6797845751640312,-0.2604429690869544,-0.2781851102532713,0.4832516211596264,57.42,-1.170852454469001,0,1,3,0.8636444908201591,-0.2174396539614018,True,True,False,False,True,False
S3643,Ali,Jones,student2643@university.com,0.4782901570366433,-0.8780371785525466,0.9009723875758155,-0.9105215897970128,0.5820849224719513,0.3268377205027504,-0.4472270710655304,1.3208845551813924,92.26,-0.1419765346920339,0,0,4,0.5171889023974381,1.1656762671721244,True,True,False,False,True,False
S3644,Ahmed,Brown,student2644@university.com,-0.5269434643098126,-0.2609967187178156,0.560270191953618,-0.6235093546179222,-1.3383687393536612,-1.3524938381587197,-0.7818611567551047,0.2453033492618171,96.25,1.2901075158083393,1,1,4,-0.8686334512934465,-1.7388671672082814,False,True,False,False,False,True
S3645,John,Johnson,student2645@university.com,-0.0243266536365846,-1.5645641766569545,-0.7474756094245141,1.1669559740043876,-0.8190269681875161,-1.1021888453111597,-1.582223093662127,0.0238601598077869,83.47,-0.628607037289248,0,1,2,-0.1757222744480042,-0.079128061848049,True,True,False,False,True,False
S3646,Sara,Brown,student2646@university.com,-1.0295602749830408,0.2809982797856653,0.0583940620387646,-1.4488887356217426,0.0564943866794748,-1.597945271588183,-0.6852657505766709,0.817479540646144,55.17,-1.3794083841535214,0,1,2,-1.2150890397161676,-0.2174396539614018,False,True,False,False,True,False
S3647,John,Smith,student2647@university.com,-1.0295602749830408,0.8653800666336482,1.1304014755368914,-0.5843447522615091,1.2229304502611913,-0.2507358502507609,0.9603059903916472,0.5685278804524825,67.08,0.0804831236381213,1,0,4,1.5565556676656014,0.6815856947753904,False,True,False,False,False,True
S3648,Omar,Brown,student2648@university.com,-1.5321770856562686,-0.3256191993086146,-1.5263873630523663,-0.1547032189486134,-1.0911953830232497,1.7066353265045366,-0.2091883915543902,-1.5097370839266455,98.22,-0.2114951779202074,1,0,4,-0.1757222744480042,-0.9089976145281652,False,False,False,True,True,False
S3649,Emma,Williams,student2649@university.com,-0.5269434643098126,-0.3019937762969242,-1.4913994271383024,-1.0712718233494567,-1.3703068696660177,1.3072567229582908,-0.7197641099261115,0.7899710699065126,56.82,-0.948392796138846,0,1,1,-0.1757222744480042,-1.1164650026981942,False,False,False,False,True,False
S3650,Maria,Davis,student2650@university.com,0.9809069677098714,-1.455470311573562,0.1530335608227088,-1.0964073144140205,-1.4744529467715282,0.472444503045653,-0.6714664068368947,-0.302802930225332,77.82,1.4013373449734168,1,1,1,1.2101000792428804,0.5432741026620377,False,False,False,True,False,True
S3651,Ahmed,Johnson,student2651@university.com,0.9809069677098714,-1.0600919088191,0.4386727753342476,-0.2371242477882306,0.0273334850899317,1.2628813225642634,0.1875427409641771,1.53063664457108,67.65,0.3446539679051802,1,0,4,-0.1757222744480042,0.4741183066053615,True,False,False,False,False,False
S3652,Liam,Brown,student2652@university.com,-1.0295602749830408,-1.2247750045182346,-1.0336883966559562,0.91910834118171,1.3388797494386595,0.337931570601257,-0.6818159146417269,1.633793409844697,99.96,-0.5312809367698054,1,1,2,-1.2150890397161676,0.8890530829454193,True,False,False,True,True,False
S3653,Ahmed,Smith,student2653@university.com,-0.0243266536365846,-0.0886701038090165,0.8034650251923582,1.219565141348823,-1.585542095684073,-0.443491495712317,0.4531801079548698,-0.1611343059162318,64.27,1.7211231038230144,0,0,1,-0.8686334512934465,-0.9089976145281652,True,False,False,True,True,False
S3654,Omar,Davis,student2654@university.com,0.4782901570366433,0.0767078572728143,0.4633364022900637,1.7070767587405982,-0.9953809920861804,-1.120216351721233,1.6882213726648447,1.6269162921597882,52.39,-1.268178554988444,0,0,2,0.1707333139747169,-1.6697113711516054,False,True,False,False,True,False
S3655,Ahmed,Johnson,student2655@university.com,1.4835237783830997,1.535230295553334,1.416614262768334,-1.467594217344209,0.6737334703248,0.5417810661613207,-1.582223093662127,-0.6356554261748674,85.11,1.206685143934531,0,1,2,-1.5615446281388887,1.3039878592854777,True,True,False,False,False,False
S3656,Omar,Smith,student2656@university.com,-1.5321770856562686,-1.5075852152758198,-1.1793758675112394,-0.9672225812682383,1.1340591311311568,-1.0529598854990354,-1.1406440939892872,0.6428007514494862,66.34,-0.9344890674932111,1,1,2,0.1707333139747169,-1.047309206641518,True,False,False,False,False,True
S3657,Liam,Jones,student2657@university.com,-0.0243266536365846,0.321995337364774,0.8246872158287579,0.9267074431314624,1.0701828705064436,-0.2750036473412441,-1.106145734639847,-1.4464676012254938,82.88,-0.906681610201942,1,1,1,-0.1757222744480042,-0.2865954500180785,True,False,False,False,False,True
S3658,John,Williams,student2658@university.com,-1.0295602749830408,0.0669797419150595,-1.4730451001014162,0.1691354333715818,0.992420466267662,1.140848971480689,-0.1815897040748377,-1.2057684822537218,55.23,-0.002939248235687,1,0,3,-1.2150890397161676,-0.1482838579047257,True,True,False,False,False,True
S3659,Maria,Jones,student2659@university.com,-0.5269434643098126,0.0315416073975248,0.1845800604173565,-0.5779147429194113,-1.2821298577166853,-1.274143521838015,-1.582223093662127,1.268618460776094,76.15,0.5532098975897005,0,0,2,-1.2150890397161676,-1.1164650026981942,False,False,False,True,False,True
S3660,Sara,Williams,student2660@university.com,-1.5321770856562686,1.271876315511258,0.1381206701052385,-1.0058026373208246,-0.353841157116236,-1.2748368874691716,-0.0746447900915716,1.3690243789757468,68.76,0.6644397267547781,1,1,4,-1.2150890397161676,0.0591835302653031,True,False,False,False,True,False
S3661,Emma,Brown,student2661@university.com,-1.0295602749830408,-1.0475843319305582,-0.4245541681193,-0.7433413469024714,1.6860333397903613,-0.9441014814074372,1.4812312165682004,0.1270169250814035,76.84,-1.6574829570662153,1,0,2,-0.8686334512934465,1.44229945139883,False,False,True,False,False,False
S3662,Sara,Johnson,student2662@university.com,0.9809069677098714,-1.6201534072726962,1.1453143662543617,-0.2213414975848992,1.699919483404429,0.1916314224271983,-1.682268335775505,-0.5359372197437055,92.67,-0.7398368664543257,1,1,2,1.5565556676656014,-0.7706860224148124,False,False,True,False,False,False
S3663,John,Brown,student2663@university.com,-1.5321770856562686,0.5735366059010049,-1.7460657147750969,-1.1057600552752531,0.3585180102854556,-0.8491103899389723,-0.4644762507402509,-0.1535694764628333,98.64,0.5532098975897005,0,0,2,-1.2150890397161676,0.0591835302653031,True,False,True,False,False,True
S3664,Emma,Williams,student2664@university.com,-1.0295602749830408,-0.5625682948082128,0.0291418533237272,1.6544675913961615,0.729278044781072,0.0224502084249694,0.9016587794975984,1.2858112549883634,87.66,1.345722430390878,1,1,4,-0.8686334512934465,-0.7015302263581363,False,False,False,False,False,True
S3665,Ahmed,Williams,student2665@university.com,0.9809069677098714,-1.7007577916655212,-1.013613351459362,-1.3495158639711409,1.56938973343219,-0.6750756165186471,-1.1923916330134483,-0.9788235986517656,88.34,0.5810173548809698,0,1,2,1.2101000792428804,1.6497668395688594,False,True,False,False,True,False
S3666,Liam,Williams,student2666@university.com,1.4835237783830997,-0.8884601592929979,0.7977292979933316,1.7292895182860264,-0.1705440614105376,0.0328506928923199,-1.454579164069197,-0.6906723676541303,76.45,-0.8232592383281339,0,0,3,-0.8686334512934465,-0.978153410584842,False,True,False,False,False,True
S3667,Liam,Davis,student2667@university.com,0.9809069677098714,-0.6869491983109349,-1.6129968437576727,1.2254106043870945,-1.257829106392066,-0.7596662235197611,0.4531801079548698,0.9962846004537456,54.87,0.0248682090555822,1,1,4,0.5171889023974381,-1.3930881869248997,False,True,False,False,False,True
S3668,Ali,Smith,student2668@university.com,0.4782901570366433,0.3810588948939999,1.1005756941019518,-0.242969710826501,0.5897223014596886,1.675433873102486,-1.6891680076453934,1.5113807150533385,83.35,0.5114987116527964,0,1,3,-0.8686334512934465,-1.254776594811547,False,False,False,False,False,True
S3669,John,Johnson,student2669@university.com,-0.5269434643098126,-1.162237120075525,1.1235186028980595,0.8676682664449283,1.6006335565638434,-0.0136048043951774,1.0431020528303048,-1.384573542061324,57.39,-1.268178554988444,0,1,3,0.1707333139747169,-0.4940628381881074,False,False,False,False,False,True
S3670,John,Brown,student2670@university.com,0.4782901570366433,-0.3270089300740079,1.1051642758611733,0.6280042818758308,0.6876196139388683,0.8558756970752951,-1.4925273593535815,1.0595540831548973,62.28,0.1500017668662947,0,1,3,1.2101000792428804,0.1974951223786559,False,False,True,False,False,False
S3671,Maria,Brown,student2671@university.com,-1.0295602749830408,-0.085890642278229,-1.2361595667816057,-0.97891350734478,1.0562967268923753,0.7068020863766094,0.0840476629158552,0.5135109389732205,85.38,-0.1002653487551297,0,0,4,0.1707333139747169,0.5432741026620377,True,False,False,False,False,True
S3672,Sara,Jones,student2672@university.com,1.4835237783830997,-0.166495026671055,0.408273421179405,-0.5381655942591702,-0.2649698379862004,-0.0212318263379008,0.829212224863773,-0.9107401335711788,82.85,-0.5729921227067093,0,1,1,-0.5221778628707253,0.1974951223786559,True,False,True,False,False,True
S3673,John,Williams,student2673@university.com,-0.0243266536365846,1.6220884683904302,-1.7116513515809353,0.072685293240116,-1.3980791568941535,-0.8941791559641566,-0.8888060707383707,0.8945032587171113,65.72,0.4280763397789885,0,0,4,-0.1757222744480042,1.373143655342154,False,False,True,False,True,False
S3674,John,Williams,student2674@university.com,1.4835237783830997,-1.6034766380879737,1.157359393372318,0.5099259285027624,-1.146739957479522,0.0487981024089238,-1.3648834297606514,0.7989113228968934,88.6,0.4697875257158922,0,1,2,0.8636444908201591,-0.4940628381881074,False,True,False,False,False,True
S3675,Ahmed,Williams,student2675@university.com,1.4835237783830997,1.542178949380301,0.7271798534453006,0.1767345353213334,1.6783959608026238,0.6388522545232548,-1.1164952424446788,-1.2160841587810831,96.97,1.6377007319492063,1,1,3,0.8636444908201591,0.7507414908320665,True,False,False,False,False,True
S3676,Ahmed,Brown,student2676@university.com,1.4835237783830997,0.2601523183047615,0.0669976528373053,-0.0681903659822079,-0.0205737103786028,-0.1273167679048724,1.2259433573823404,0.0224847362708057,77.26,-0.2532063638571115,0,1,2,0.5171889023974381,-0.8398418184714891,True,True,False,False,True,False
S3677,Emma,Jones,student2677@university.com,0.4782901570366433,1.0029634124076088,0.7535641985608247,-0.1728241543672527,-1.6910767871509895,-1.4377778107909909,0.7119178030756746,0.902755799939,83.88,0.1082905809293905,1,1,3,-0.1757222744480042,0.6124298987187143,True,True,False,False,True,False
S3678,Omar,Smith,student2678@university.com,-0.0243266536365846,-0.2665556417793896,-1.4363364460276444,0.0206606721995069,1.5839701842269611,-1.6596548127611273,-1.0405988518759095,-1.045531640195371,63.59,-1.1986599117602703,0,1,3,1.2101000792428804,1.44229945139883,True,False,False,False,False,True
S3679,Omar,Davis,student2679@university.com,0.9809069677098714,-0.1852563920038675,0.0583940620387646,-0.2038051084700873,-0.0046046452224243,-0.5856314500994354,0.7464161624251154,-0.1129944821218772,98.54,0.1639054955119291,0,0,2,-1.5615446281388887,1.6497668395688594,False,False,False,False,True,False
S3680,Ali,Johnson,student2680@university.com,-1.0295602749830408,1.293417142374858,-0.7583734911026654,0.1714736185868904,1.1701631045277334,-1.2013401305665643,0.7222673108805069,-1.288981606241106,63.69,-1.6157717711293111,1,1,2,-0.5221778628707253,0.7507414908320665,False,False,False,True,True,False
S3681,Omar,Smith,student2681@university.com,-0.5269434643098126,1.3510909691386896,1.5863917878595295,1.387329930547192,0.1710550714955367,1.4195819552056728,1.719269896079341,-0.649409661544683,94.37,-1.22646736905154,1,0,3,1.5565556676656014,1.511455247455506,True,False,True,False,False,True
S3682,Maria,Brown,student2682@university.com,-0.0243266536365846,-0.9329315437855912,1.1889058929669662,0.4923895393879505,-1.3793328630151618,-1.1125893297785097,-0.3713306804967611,-0.9547536867545884,96.39,-1.1430449971777314,0,1,2,0.5171889023974381,0.6124298987187143,True,False,False,True,False,False
S3683,Ali,Davis,student2683@university.com,-1.0295602749830408,-1.0698200241768547,0.7627413620792676,0.8074599971507402,0.40434228421188,-0.3554340605554194,1.260441716731781,0.0321127010296766,85.98,0.4558837970702578,1,0,4,-0.1757222744480042,1.5806110435121834,True,False,True,False,True,False
S3684,Emma,Davis,student2684@university.com,-0.0243266536365846,-0.037944930872152,1.4521757714023005,0.3684657229766118,1.7297746921746762,0.7463239273525394,-0.1850395400097817,-1.2188350058550466,90.58,0.2334241387401026,0,0,3,-0.5221778628707253,1.373143655342154,True,False,True,False,False,True
S3685,Ahmed,Davis,student2685@university.com,0.4782901570366433,1.3656831421753224,-0.5673737753750695,0.5280468639214017,-1.6119257685508015,1.104793958660541,1.374286302584935,-0.3867037659812067,72.89,1.0398404001869148,0,1,3,-0.1757222744480042,-1.3930881869248997,False,False,True,False,True,False
S3686,Omar,Williams,student2686@university.com,-1.0295602749830408,-0.6417829484356445,1.3391819455814704,0.3012428980364995,1.189603705587429,-0.0656072267319281,-1.40628146097998,-0.7580681209662262,95.98,-0.128072806046399,0,1,4,-1.5615446281388887,-0.079128061848049,True,True,False,False,False,False
S3687,Sara,Johnson,student2687@university.com,0.4782901570366433,0.5033552022486307,-0.6419382289624194,-1.633020821327269,-0.9155356663052886,-1.093868457737279,-1.119945078379623,0.8608053820610627,87.13,-0.0863616201094953,1,1,2,-0.5221778628707253,-0.5632186342447836,True,True,False,False,False,False
S3688,Ahmed,Brown,student2688@university.com,-1.5321770856562686,0.6986123747864231,0.7610206439195595,1.7789759541113277,-0.365644379188194,-0.7832406549790883,1.20869417770762,0.7012562517712029,66.34,-1.1847561831146356,0,1,2,-1.5615446281388887,-1.6697113711516054,True,False,False,False,False,True
S3689,Liam,Brown,student2689@university.com,-1.0295602749830408,0.9432049894956868,0.7736392437574185,-1.609054422870359,-0.438546633162051,-0.2694567222919908,1.1017492637243538,-1.377696424376416,51.75,0.8451881991480292,0,0,2,-1.2150890397161676,-0.1482838579047257,False,False,True,False,False,False
S3690,Maria,Davis,student2690@university.com,-0.0243266536365846,0.1976144338620528,-1.6978856063032708,-0.3411734898694484,1.387481252087898,-0.4580521739666067,-0.6714664068368947,1.5739624859859986,77.04,-1.7270016002943889,1,1,4,1.2101000792428804,-1.254776594811547,False,False,True,False,False,True
S3691,Ahmed,Brown,student2691@university.com,-1.5321770856562686,-0.3638367953569367,-0.5186200941833412,-1.358284058528547,0.0183074917407878,-0.5135214244591406,0.3358856861667717,0.8559913996816277,92.03,-0.2671100925027462,0,1,3,-0.1757222744480042,-1.6005555750949283,False,False,True,False,False,True
