Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S3413,Omar,Williams,student2413@university.com,1.0,0.6407281456291261,0.6154359059843308,0.599799899949975,0.9071814362872574,0.8555711142228446,0.652,0.9122000000000001,99.25,0.444,1,1,2,0.1111111111111111,0.76,True,False,False,False,False,False
S3414,Sara,Williams,student2414@university.com,0.33333333333333304,0.9447889577915585,0.164360726787798,0.7140236785059195,0.5455091018203642,0.3560712142428486,0.382,0.3304,76.74,0.8720000000000001,0,1,3,0.7777777777777777,0.019999999999999907,True,False,True,False,False,True
S3415,Sara,Jones,student2415@university.com,0.833333333333333,0.11222244448889795,0.020503417236205967,0.056695014173753555,0.6811362272454491,0.18283656731346287,0.219,0.7334,53.99,0.39200000000000007,0,1,1,0.6666666666666665,0.45999999999999996,True,True,False,False,True,False
S3416,Emma,Brown,student2416@university.com,1.0,0.45169033806761383,0.7834639106517753,0.4282141070535268,0.09481896379275878,0.2106421284256852,0.24,0.08460000000000001,87.55,0.8400000000000001,1,1,1,0.1111111111111111,0.6800000000000002,True,False,False,True,False,True
S3417,Sara,Jones,student2417@university.com,0.833333333333333,0.19223844768953802,0.07967994665777633,0.23845255961313994,0.6317263452690538,0.5147029405881178,0.8,0.12840000000000007,93.85,0.8360000000000001,1,1,2,0.7777777777777777,0.40000000000000013,True,True,False,False,False,True
S3418,Ahmed,Williams,student2418@university.com,0.5,0.8941788357671534,0.14102350391731966,0.7593796898449223,0.8791758351670336,0.5969193838767755,0.066,0.6794,96.56,0.772,0,0,4,0.0,0.30000000000000004,True,False,True,False,False,False
S3419,Maria,Davis,student2419@university.com,0.5,0.964592918583717,0.5749291548591431,0.872936468234117,0.17823564712942597,0.03280656131226256,0.564,0.8434000000000001,81.44,0.036000000000000004,1,0,2,1.0,0.18000000000000005,True,True,False,False,True,False
S3420,Ali,Davis,student2420@university.com,0.5,0.4786957391478297,0.6036006001000167,0.28130732032683015,0.7379475895179037,0.4136827365473097,0.307,0.20140000000000002,75.34,0.14799999999999996,1,0,2,0.6666666666666665,0.9800000000000002,False,False,False,False,False,False
S3421,John,Davis,student2421@university.com,1.0,0.10382076415283081,0.6869478246374396,0.09504752376188097,0.025405081016203424,0.8305661132226445,0.265,0.4184000000000001,81.03,0.316,1,0,2,0.5555555555555556,0.5800000000000001,False,False,False,True,False,True
S3422,Ahmed,Brown,student2422@university.com,0.0,0.7851570314062815,0.393565594265711,0.2534600633650159,0.9263852770554113,0.444488897779556,0.506,0.6194,50.65,0.8480000000000001,1,1,2,0.8888888888888888,0.11999999999999988,False,False,False,True,True,False
S3423,Ali,Smith,student2423@university.com,0.6666666666666665,0.6971394278855774,0.7739623270545093,0.10388527597131902,0.9831966393278657,0.16923384676935394,0.8980000000000001,0.7962,82.77,0.8720000000000001,1,1,1,0.2222222222222222,0.040000000000000036,False,False,False,False,False,True
S3424,Omar,Jones,student2424@university.com,1.0,0.3544708941788359,0.9744957492915487,0.3224945806236452,0.35427085417083415,0.9549909981996401,0.618,0.6281999999999999,85.48,0.03999999999999998,0,1,4,0.8888888888888888,0.24,True,False,False,False,True,False
S3425,Omar,Davis,student2425@university.com,0.16666666666666652,0.8873774754950994,0.2712118686447742,0.5382691345672836,0.10702140428085638,0.2662532506501303,0.789,0.09540000000000015,86.1,0.324,0,0,2,0.4444444444444445,0.54,False,False,False,True,True,False
S3426,Omar,Jones,student2426@university.com,0.833333333333333,0.9757951590318066,0.7031171861976999,0.9739869934967484,0.6587317463492701,0.7985597119423886,0.601,0.5428,78.15,0.8520000000000001,1,0,2,0.4444444444444445,0.76,False,False,False,True,False,False
S3427,Ahmed,Davis,student2427@university.com,0.833333333333333,0.5577115423084618,0.928654775795966,0.3993663498415876,0.02980596119223855,0.1938387677535507,0.6980000000000001,0.8846,85.0,0.24799999999999994,0,1,1,0.5555555555555556,0.9800000000000002,False,False,False,True,False,False
S3428,Ahmed,Brown,student2428@university.com,1.0,0.565713142628526,0.6864477412902152,0.21994330498582626,0.48249649929986016,0.4232846569313864,0.43200000000000005,0.8680000000000001,81.94,0.976,1,1,2,0.2222222222222222,0.8399999999999999,True,False,True,False,False,False
S3429,John,Smith,student2429@university.com,1.0,0.2974594918983797,0.6812802133688949,0.1667500416875104,0.27185437087417497,0.49049809961992397,0.926,0.585,55.78,0.48799999999999993,1,0,1,0.3333333333333333,0.6199999999999999,False,False,True,False,False,True
S3430,Maria,Smith,student2430@university.com,0.6666666666666665,0.5845169033806763,0.22387064510751797,0.17291979322994833,0.47349469893978813,0.5007001400280058,0.502,0.9956,94.92,0.9359999999999999,0,1,1,1.0,0.6599999999999999,False,False,True,False,True,False
S3431,Liam,Davis,student2431@university.com,0.0,0.43948789757951623,0.53525587597933,0.19259629814907464,0.01820364072814562,0.5165033006601321,0.5519999999999999,0.10519999999999996,81.14,0.428,0,1,2,0.5555555555555556,0.52,True,True,False,False,False,False
S3432,Sara,Brown,student2432@university.com,1.0,0.30206041208241663,0.5625937656276048,0.762547940636985,0.05161032206441285,0.22504500900180036,0.525,0.47860000000000014,86.39,0.324,0,0,2,0.4444444444444445,0.44000000000000017,False,False,True,False,False,False
S3433,Omar,Johnson,student2433@university.com,0.5,0.06701340268053624,0.7002833805634274,0.06086376521594128,0.016003200640128057,0.516103220644129,0.31600000000000006,0.7752000000000001,67.14,0.36399999999999993,0,1,3,1.0,0.78,True,False,False,True,False,False
S3434,Emma,Jones,student2434@university.com,0.6666666666666665,0.25265053010602134,0.9969994999166529,0.997665499416375,0.6193238647729546,0.48189637927585527,0.231,0.14100000000000001,95.96,0.8840000000000001,0,1,2,0.7777777777777777,0.18000000000000005,False,False,True,False,False,False
S3435,Maria,Jones,student2435@university.com,0.16666666666666652,0.19763952790558137,0.03367227871311895,0.5227613806903451,0.5601120224044811,0.20884176835367074,0.074,0.9728000000000001,75.13,0.332,1,1,1,0.6666666666666665,0.3400000000000001,True,False,False,True,True,False
S3436,Emma,Williams,student2436@university.com,0.5,0.5419083816763353,0.06517752958826473,0.5444388861097216,0.23324664932986594,0.9883976795359073,0.718,0.3540000000000001,83.95,0.6679999999999999,0,1,3,0.0,0.9800000000000002,False,False,False,False,True,False
S3437,John,Brown,student2437@university.com,0.16666666666666652,0.6015203040608124,0.07801300216702789,0.35751208937802237,0.6467293458691739,0.8657731546309264,0.28900000000000003,0.35020000000000007,97.61,0.468,0,1,2,0.5555555555555556,0.5800000000000001,False,True,False,False,False,True
S3438,John,Williams,student2438@university.com,0.33333333333333304,0.6085217043408684,0.7431238539756626,0.6905119226279808,0.8843768753750749,0.8877775555111023,0.389,0.21320000000000006,95.8,0.9400000000000002,0,1,4,0.4444444444444445,0.5,False,True,False,False,False,False
S3439,John,Davis,student2439@university.com,0.16666666666666652,0.3880776155231047,0.13635605934322392,0.4715691178922796,0.27745549109821965,0.685737147429486,0.9199999999999999,0.28800000000000003,82.24,0.15999999999999998,0,1,1,1.0,0.8600000000000001,True,False,False,False,True,False
S3440,Ali,Williams,student2440@university.com,0.5,0.42108421684336883,0.622603767294549,0.3289978322494581,0.8321664332866574,0.1598319663932788,0.5660000000000001,0.5775999999999999,58.29,0.428,0,0,4,0.8888888888888888,0.76,False,False,False,True,True,False
S3441,Emma,Smith,student2441@university.com,0.33333333333333304,0.8341668333666734,0.3247207867977997,0.2651325662831415,0.6627325465093019,0.5681136227245451,0.097,0.4294,97.53,0.124,1,0,4,0.2222222222222222,0.31999999999999984,True,True,False,False,False,True
S3442,Maria,Jones,student2442@university.com,0.5,0.476095219043809,0.457409568261377,0.9259629814907455,0.033806761352270565,0.8215643128625725,0.8,0.19340000000000002,99.21,0.5800000000000001,1,0,1,0.3333333333333333,0.6199999999999999,True,False,True,False,False,False
S3443,Liam,Williams,student2443@university.com,0.833333333333333,0.9877975595119026,0.21570261710285044,0.29097882274470577,0.37527505501100245,0.03880776155231058,0.256,0.8091999999999999,55.17,0.40399999999999997,0,0,3,0.3333333333333333,0.18000000000000005,True,False,False,True,False,True
S3444,Maria,Smith,student2444@university.com,0.5,0.43948789757951623,0.8663110518419737,0.43638485909621494,0.5079015803160634,0.49589917983596754,0.553,0.06220000000000003,72.51,0.06,1,0,3,0.3333333333333333,0.05999999999999994,True,True,False,False,False,False
S3445,Ahmed,Brown,student2445@university.com,0.33333333333333304,0.6495299059811965,0.5862643773962328,0.35034183758545945,0.7317463492698542,0.3962792558511703,0.51,0.8346,77.41,0.8480000000000001,1,0,1,0.8888888888888888,0.9800000000000002,False,False,False,False,True,False
S3446,Ahmed,Williams,student2446@university.com,0.16666666666666652,0.050210042008401956,0.9446574429071513,0.08604302151075538,0.28725745149029813,0.2122424484896981,0.238,0.27500000000000013,54.6,0.37600000000000006,1,1,2,0.7777777777777777,0.74,False,False,False,True,True,False
S3447,Omar,Davis,student2447@university.com,0.833333333333333,0.6533306661332268,0.5747624604100685,0.1859262964815741,0.9829965993198642,0.37827565513102623,0.11599999999999999,0.496,59.48,0.49200000000000005,1,0,4,0.8888888888888888,0.94,False,True,False,False,False,False
S3448,Liam,Davis,student2448@university.com,0.0,0.851370274054811,0.12385397566261047,0.1894280473570118,0.684736947389478,0.983596719343869,0.211,0.381,76.89,0.408,0,1,3,0.3333333333333333,0.8399999999999999,True,False,False,False,False,False
S3449,Ahmed,Davis,student2449@university.com,0.0,0.9423884776955394,0.170861810301717,0.6938469234617308,0.3728745749149831,0.7233446689337868,0.097,0.5706,98.15,0.48799999999999993,0,0,1,0.2222222222222222,0.41999999999999993,False,False,False,True,True,False
S3450,John,Jones,student2450@university.com,0.0,0.9973994798959795,0.9891648608101351,0.40670335167583804,0.09701940388077634,0.2996599319863975,0.27599999999999997,0.796,51.39,0.016000000000000014,1,1,2,0.4444444444444445,0.8600000000000001,True,False,True,False,True,False
S3451,Maria,Williams,student2451@university.com,0.0,0.28205641128225656,0.7256209368228039,0.7822244455561114,0.18143628725745153,0.6055211042208442,0.9970000000000001,0.9894000000000001,95.62,0.8160000000000001,1,1,2,0.1111111111111111,0.78,True,False,False,True,True,False
S3452,Emma,Brown,student2452@university.com,0.6666666666666665,0.5753150630126027,0.049341556926154384,0.7091879272969819,0.4876975395079015,0.24664932986597332,0.40199999999999997,0.30600000000000005,94.93,0.332,1,0,1,0.4444444444444445,0.26,True,False,True,False,False,True
S3453,John,Williams,student2453@university.com,0.0,0.4506901380276058,0.7039506584430739,0.1919292979823246,0.49469893978795776,0.6109221844368877,0.8640000000000001,0.5538000000000001,92.86,0.724,0,0,2,0.1111111111111111,0.6199999999999999,False,False,False,True,False,True
S3454,Ali,Jones,student2454@university.com,0.33333333333333304,0.5637127425485098,0.41223537256209375,0.5631148907787227,0.7679535907181438,0.8963792758551712,0.549,0.46599999999999997,68.88,0.064,1,1,2,1.0,0.30000000000000004,False,False,False,False,False,True
S3455,Ahmed,Smith,student2455@university.com,1.0,0.1572314462892579,0.3072178696449409,0.7430381857595463,0.726345269053811,0.5569113822764555,0.667,0.9990000000000001,74.54,0.524,0,1,2,0.1111111111111111,0.24,True,False,True,False,False,True
S3456,John,Jones,student2456@university.com,0.0,0.8561712342468495,0.15402567094515762,0.6331499082874772,0.20124024804961005,0.7335467093418686,0.15600000000000003,0.8090000000000002,70.18,0.9080000000000001,0,0,1,0.6666666666666665,0.08000000000000007,False,False,True,False,False,False
S3457,John,Davis,student2457@university.com,0.5,0.909581916383277,0.8399733288881481,0.60013340003335,0.595119023804761,0.45349069813962806,0.275,0.397,97.38,0.39999999999999997,1,0,1,1.0,0.54,False,False,False,True,False,False
S3458,Ali,Smith,student2458@university.com,1.0,0.44948989797959626,0.06384397399566599,0.7398699349674835,0.020604120824164962,0.5243048609721945,0.51,0.4768000000000001,76.07,0.196,0,1,4,0.3333333333333333,0.40000000000000013,True,True,False,False,True,False
S3459,Sara,Davis,student2459@university.com,0.0,0.2802560512102421,0.2898816469411569,0.056695014173753555,0.39867973594718964,0.6951390278055611,0.8810000000000001,0.246,54.03,0.09999999999999998,0,0,1,0.5555555555555556,0.08000000000000007,True,False,True,False,False,False
S3460,Maria,Johnson,student2460@university.com,1.0,0.14062812562512517,0.3063843973995667,0.7316991829247956,0.7643528705741147,0.8125625125025007,0.043000000000000003,0.7552000000000001,63.7,0.8600000000000001,1,0,2,0.8888888888888888,0.72,False,False,False,True,False,False
S3461,Emma,Jones,student2461@university.com,0.16666666666666652,0.68373674734947,0.1608601433572262,0.2726363181590795,0.39967993598719764,0.6595319063812763,0.507,0.8452000000000002,73.1,0.24,1,1,3,1.0,0.72,True,False,False,False,False,False
S3462,Omar,Jones,student2462@university.com,0.33333333333333304,0.31206241248249666,0.5082513752292048,0.5719526429881607,0.8357671534306863,0.977595519103821,0.051000000000000004,0.9650000000000001,97.68,0.976,1,1,2,0.2222222222222222,0.24,True,False,False,True,False,True
S3463,Sara,Brown,student2463@university.com,0.33333333333333304,0.909581916383277,0.011668611435239229,0.2422878105719526,0.9763952790558112,0.8199639927985598,0.4570000000000001,0.5658000000000001,78.45,0.24799999999999994,0,0,2,0.0,0.9600000000000002,False,False,False,True,False,False
S3464,Ahmed,Williams,student2464@university.com,1.0,0.6709341868373675,0.30105017502917164,0.8390862097715523,0.6073214642928586,0.777355471094219,0.629,0.6706000000000001,84.8,0.48000000000000004,1,0,4,0.2222222222222222,0.78,False,False,True,False,False,False
S3465,John,Smith,student2465@university.com,0.833333333333333,0.6455291058211645,0.9338223037172864,0.480573620143405,0.1450290058011603,0.8453690738147632,0.7450000000000001,0.44599999999999995,54.43,0.4559999999999999,0,0,3,0.2222222222222222,0.8,True,True,False,False,True,False
S3466,Liam,Smith,student2466@university.com,0.6666666666666665,0.5593118623724747,0.3105517586264378,0.6431549107887276,0.37967593518703757,0.2812562512502501,0.13899999999999998,0.6092,93.87,0.064,0,0,2,0.2222222222222222,0.0,False,False,False,False,False,True
S3467,Ali,Brown,student2467@university.com,0.5,0.04560912182436505,0.3605600933488915,0.7942304485576122,0.009401880376075367,0.43208641728345665,0.167,0.3488,76.95,0.532,1,0,2,0.3333333333333333,0.9800000000000002,True,False,True,False,True,False
S3468,Ali,Brown,student2468@university.com,1.0,0.931986397279456,0.47324554092348725,0.8956144739036185,0.6029205841168235,0.5645129025805162,0.47000000000000003,0.7376,96.06,0.6719999999999999,0,0,4,0.2222222222222222,1.0,True,False,True,False,True,False
S3469,Liam,Williams,student2469@university.com,0.33333333333333304,0.6279255851170238,0.5617602933822305,0.7321994330498582,0.8217643528705743,0.4624924984997001,0.9980000000000001,0.02279999999999993,72.27,0.744,0,1,1,0.4444444444444445,0.5,False,False,True,False,False,True
S3470,Maria,Davis,student2470@university.com,0.16666666666666652,0.9939987997599522,0.8088014669111518,0.14874103718525933,0.6301260252050411,0.8475695139027808,0.35600000000000004,0.02839999999999998,84.15,0.524,0,0,3,0.7777777777777777,0.9800000000000002,True,False,False,False,False,True
S3471,Sara,Williams,student2471@university.com,0.0,0.5373074614922988,0.19036506084347404,0.8547607136901783,0.7861572314462892,0.027005401080216096,0.42800000000000005,0.7162000000000002,73.54,0.812,0,1,2,0.2222222222222222,0.6199999999999999,True,True,False,False,False,True
S3472,Omar,Jones,student2472@university.com,0.33333333333333304,0.7101420284056814,0.8718119686614436,0.6186426546606636,0.8001600320064015,0.20924184836967408,0.43200000000000005,0.9306000000000001,57.13,0.752,0,0,3,1.0,0.14,True,False,False,False,True,False
S3473,Maria,Davis,student2473@university.com,0.16666666666666652,0.0560112022404482,0.7576262710451744,0.609638152409538,0.8511702340468095,0.881976395279056,0.08100000000000002,0.6322000000000001,63.6,0.192,0,1,4,0.5555555555555556,0.8200000000000001,False,False,False,False,True,False
S3474,Liam,Johnson,student2474@university.com,0.0,0.631726345269054,0.7227871311885314,0.92162748040687,0.2666533306661334,0.059211842368473766,0.774,0.7265999999999999,53.36,0.39999999999999997,0,1,1,0.0,0.56,False,True,False,False,False,True
S3475,John,Williams,student2475@university.com,0.6666666666666665,0.7645529105821167,0.08684780796799474,0.2487910621977656,0.8713742748549711,0.22704540908181658,0.253,0.8240000000000001,72.01,0.14399999999999996,0,0,3,0.3333333333333333,0.3400000000000001,False,False,False,False,True,False
S3476,Liam,Brown,student2476@university.com,0.33333333333333304,0.7785557111422288,0.0216702783797299,0.23961980990495257,0.6541308261652332,0.35127025405081036,0.7040000000000001,0.3615999999999999,82.47,0.132,1,0,1,0.0,0.24,True,False,False,True,False,False
S3477,Maria,Davis,student2477@university.com,0.33333333333333304,0.7701540308061614,0.5940990165027507,0.5132566283141571,0.2898579715943188,0.7509501900380078,0.47500000000000003,0.10819999999999985,62.19,0.712,1,0,3,0.1111111111111111,0.52,True,False,False,False,True,False
S3478,Emma,Williams,student2478@university.com,1.0,0.22604520904180858,0.8633105517586266,0.7510421877605469,0.9873974794958993,0.5603120624124827,0.6120000000000001,0.933,74.52,0.532,1,1,2,0.2222222222222222,0.7,False,False,True,False,False,True
S3479,Ali,Smith,student2479@university.com,1.0,0.9753950790158032,0.5845974329054842,0.447223611805903,0.9503900780156034,0.9547909581916385,0.054000000000000006,0.9386000000000001,72.95,0.6000000000000001,0,0,2,0.4444444444444445,0.8800000000000001,False,False,False,False,True,False
S3480,Ali,Johnson,student2480@university.com,0.16666666666666652,0.995199039807962,0.21320220036672788,0.6339836584959146,0.5745149029805963,0.2278455691138228,0.8900000000000001,0.4418000000000002,76.67,0.732,1,1,3,0.8888888888888888,0.6000000000000001,False,False,True,False,True,False
S3481,Ahmed,Jones,student2481@university.com,0.833333333333333,0.07541508301660338,0.09051508584764134,0.45255961313990345,0.843368673734747,0.8723744748949791,0.244,0.21720000000000006,59.23,0.276,1,1,2,0.8888888888888888,0.41999999999999993,True,False,False,False,False,True
S3482,Ahmed,Smith,student2482@university.com,1.0,0.9363872774554911,0.6997832972162028,0.6104719026179757,0.2614522904580918,0.28305661132226456,0.67,0.8924000000000001,76.7,0.39999999999999997,0,1,2,0.2222222222222222,0.6400000000000001,False,False,True,False,False,False
S3483,Liam,Smith,student2483@university.com,0.5,0.28925785157031414,0.7219536589431574,0.822577955644489,0.4160832166433288,0.24544908981796376,0.798,0.7084000000000001,68.21,0.6079999999999999,1,1,2,0.7777777777777777,0.5,True,False,True,False,False,True
S3484,Omar,Johnson,student2484@university.com,0.6666666666666665,0.6891378275655131,0.17252875479246543,0.18042354510588632,0.18403680736147243,0.4984996999399882,0.54,0.008199999999999985,64.3,0.09600000000000003,1,0,4,0.1111111111111111,0.6599999999999999,False,False,True,False,True,False
S3485,John,Jones,student2485@university.com,0.5,0.33806761352270454,0.028171361893648883,0.695514423878606,0.5203040608121627,0.07121424284856981,0.337,0.10780000000000012,79.3,0.8320000000000001,1,1,2,0.8888888888888888,0.6000000000000001,True,True,False,False,False,False
S3486,Emma,Brown,student2486@university.com,0.33333333333333304,0.9677935587117426,0.40840140023337224,0.7877271969317992,0.4960992198439689,0.3844768953790758,0.978,0.9832000000000001,57.4,0.34400000000000003,0,1,2,0.3333333333333333,0.9800000000000002,True,False,False,False,False,False
S3487,Sara,Davis,student2487@university.com,0.5,0.10142028405681147,0.5827637939656609,0.447223611805903,0.21284256851370276,0.3556711342268455,0.27799999999999997,0.03820000000000001,95.03,0.6599999999999999,0,0,2,0.1111111111111111,0.6199999999999999,False,False,False,False,True,False
S3488,Maria,Jones,student2488@university.com,0.0,0.49769953990798177,0.706117686281047,0.32316158079039525,0.6729345869173835,0.1602320464092819,0.9490000000000001,0.28259999999999996,96.74,0.996,0,1,3,0.4444444444444445,0.7,True,False,False,True,False,True
S3489,Omar,Williams,student2489@university.com,0.6666666666666665,0.4278855771154233,0.8101350225037507,0.01334000333500085,0.11782356471294264,0.860972194438888,0.15600000000000003,0.5484,83.03,0.4759999999999999,0,0,2,0.6666666666666665,0.9000000000000001,False,False,False,True,False,False
S3490,John,Smith,student2490@university.com,0.5,0.32586517303460694,0.6106017669611603,0.7973986993496749,0.061612322464492886,0.38587717543508715,0.389,0.1843999999999999,65.16,0.21600000000000003,0,1,1,0.5555555555555556,0.9199999999999999,True,False,False,True,False,True
S3491,Ahmed,Williams,student2491@university.com,0.0,0.6455291058211645,0.11085180863477251,0.327997331999333,0.3850770154030807,0.9821964392878575,0.13799999999999998,0.23199999999999998,81.3,0.21600000000000003,0,1,2,0.8888888888888888,0.14,True,False,False,False,True,False
S3492,Liam,Brown,student2492@university.com,0.16666666666666652,0.1308261652330467,0.6826137689614937,0.35734533933633483,0.409881976395279,0.8999799959991999,0.002,0.3530000000000002,80.08,0.06,0,1,3,0.6666666666666665,0.45999999999999996,False,True,False,False,False,True
S3493,Maria,Williams,student2493@university.com,0.5,0.7165433086617325,0.9843307217869646,0.3360013340003334,0.3198639727945589,0.19483896779355891,0.26,0.26960000000000006,69.56,0.768,0,0,2,0.5555555555555556,0.94,True,False,True,False,False,True
S3494,Ahmed,Jones,student2494@university.com,0.6666666666666665,0.980596119223845,0.9058176362727124,0.4987493746873437,0.2580516103220645,0.5053010602120427,0.08700000000000001,0.8034000000000001,64.36,0.29200000000000004,1,0,2,0.7777777777777777,0.9600000000000002,False,False,False,False,False,True
S3495,Liam,Williams,student2495@university.com,0.0,0.8045609121824366,0.8718119686614436,0.7026846756711691,0.338867773554711,0.6019203840768155,0.986,0.5002000000000002,58.42,0.17200000000000004,1,0,3,0.6666666666666665,0.19999999999999996,False,True,False,False,False,False
S3496,Maria,Brown,student2496@university.com,0.5,0.85997199439888,0.3022170361726956,0.7720526930131733,0.1634326865373077,0.8191638327665536,0.762,0.27859999999999996,60.87,0.712,1,0,3,0.6666666666666665,0.44000000000000017,False,True,False,False,True,False
S3497,Sara,Brown,student2497@university.com,0.16666666666666652,0.35947189437887594,0.7509584930821804,0.3925295981323995,0.4034806961392279,0.8857771554310863,0.004,0.31300000000000017,82.65,0.308,1,0,4,0.7777777777777777,0.28,True,False,False,False,False,False
S3498,John,Brown,student2498@university.com,0.5,0.3246649329865974,0.8513085514252376,0.6633316658329165,0.9047809561912386,0.6241248249649931,0.22400000000000003,0.03980000000000006,94.29,0.6000000000000001,1,1,4,0.5555555555555556,0.8,True,False,True,False,False,False
S3499,Maria,Jones,student2499@university.com,0.0,0.5169033806761352,0.6784464077346226,0.7208604302151074,0.2244448889777957,0.03520704140828168,0.67,0.04939999999999989,69.25,0.416,1,1,4,1.0,0.8600000000000001,True,True,False,False,True,False
S3500,Emma,Brown,student2500@university.com,0.5,0.04560912182436505,0.2505417569594933,0.29698182424545605,0.6845369073814764,0.4812962592518506,0.399,0.7180000000000002,56.09,0.336,0,0,2,0.4444444444444445,0.45999999999999996,False,False,False,False,False,False
S3501,Omar,Smith,student2501@university.com,0.6666666666666665,0.9453890778155631,0.9539923320553427,0.09654827413706846,0.14182836567313473,0.8849769953990798,0.8320000000000001,0.11299999999999999,50.64,0.48799999999999993,1,1,1,0.3333333333333333,0.6800000000000002,False,False,True,False,False,False
S3502,Ali,Brown,student2502@university.com,0.33333333333333304,0.14362872574514918,0.45090848474745804,0.8949474737368686,0.3540708141628328,0.7141428285657134,0.505,0.4758000000000002,70.3,0.312,0,0,1,0.7777777777777777,0.8600000000000001,True,False,False,True,False,True
S3503,Emma,Williams,student2503@university.com,0.0,0.9029805961192241,0.12985497582930494,0.6773386693346672,0.32126425285057025,0.8703740748149633,0.654,0.8424,61.63,0.8720000000000001,1,1,2,0.8888888888888888,0.7,True,True,False,False,False,False
S3504,Emma,Davis,student2504@university.com,0.0,0.08341668333666741,0.10985164194032349,0.6483241620810405,0.9371874374874976,0.6741348269653933,0.597,0.36840000000000006,66.13,0.07200000000000001,1,1,4,0.8888888888888888,0.15999999999999992,False,True,False,False,True,False
S3505,Omar,Williams,student2505@university.com,0.0,0.8225645129025807,0.6476079346557759,0.05869601467400376,0.42808561712342486,0.044008801760352156,0.638,0.3458000000000001,62.08,0.03199999999999997,0,0,1,0.3333333333333333,0.72,True,False,False,False,True,False
S3506,Ali,Davis,student2506@university.com,0.0,0.15183036607321476,0.4377396232705453,0.818075704518926,0.6905381076215245,0.9681936387277459,0.22999999999999998,0.8730000000000002,83.21,0.408,1,1,4,0.8888888888888888,0.15999999999999992,False,False,False,False,False,False
S3507,Emma,Williams,student2507@university.com,0.5,0.038007601520304135,0.09451575262543765,0.5661163915290979,0.6025205041008204,0.9181836367273457,0.373,0.8648,81.93,0.17200000000000004,1,0,3,0.1111111111111111,0.6599999999999999,True,False,True,False,False,False
S3508,Maria,Jones,student2508@university.com,0.6666666666666665,0.719343868773755,0.7404567427904651,0.8480907120226782,0.14102820564112828,0.12662532506501312,0.051000000000000004,0.8802000000000001,95.62,0.744,0,1,2,0.6666666666666665,0.3400000000000001,False,False,False,True,False,True
S3509,Maria,Williams,student2509@university.com,0.16666666666666652,0.2800560112022408,0.7994665777629606,0.9748207437051859,0.9397879575915185,0.11262252450490107,0.588,0.5719999999999998,84.99,0.35200000000000004,0,0,4,0.3333333333333333,0.05999999999999994,True,False,False,True,False,False
S3510,Maria,Jones,student2510@university.com,0.6666666666666665,0.714342868573715,0.7254542423737289,0.9574787393696849,0.34586917383476723,0.539107821564313,0.459,0.9524000000000001,58.25,0.26,0,1,2,0.3333333333333333,0.21999999999999997,True,False,False,False,False,True
S3511,Ali,Jones,student2511@university.com,0.0,0.5549109821964395,0.20236706117686287,0.8564282141070536,0.044808961792358604,0.7571514302860571,0.7610000000000001,0.8190000000000002,87.58,0.36000000000000004,0,0,2,0.7777777777777777,0.45999999999999996,False,False,False,False,False,True
S3512,Emma,Brown,student2512@university.com,0.833333333333333,0.10862172434486905,0.6899483247207869,0.010838752709688149,0.30046009201840373,0.38227645529105825,0.20600000000000002,0.41559999999999997,59.06,0.21999999999999997,1,1,2,0.2222222222222222,1.0,False,False,True,False,False,False
S3513,Liam,Smith,student2513@university.com,0.5,0.9321864372874578,0.010668444740790206,0.8859429714857427,0.3356671334266854,0.1364272854570916,0.43700000000000006,0.6296000000000002,77.93,0.3,0,1,2,0.4444444444444445,0.26,False,False,False,False,False,False
S3514,Ali,Davis,student2514@university.com,0.833333333333333,0.4522904580916185,0.30521753625604275,0.07487076871769216,0.09281856371274255,0.5107021404280858,0.18100000000000002,0.12180000000000013,53.85,0.5680000000000001,1,1,4,0.4444444444444445,0.9800000000000002,True,False,True,False,True,False
S3515,Maria,Brown,student2515@university.com,0.5,0.7343468693738748,0.3988998166361062,0.851425712856428,0.6201240248049611,0.3376675335067014,0.614,0.5513999999999999,52.37,0.8640000000000001,1,0,2,0.2222222222222222,0.3599999999999999,False,False,True,False,False,False
S3516,Omar,Brown,student2516@university.com,0.0,0.5009001800360073,0.8353058843140524,0.2801400700350175,0.34686937387477523,0.35187037407481503,0.8480000000000001,0.2631999999999999,73.21,0.37200000000000005,0,0,2,0.3333333333333333,0.9600000000000002,False,False,False,True,True,False
S3517,Emma,Jones,student2517@university.com,0.5,0.6043208641728348,0.39039839973328894,0.6101384025346006,0.6293258651730347,0.6451290258051612,0.7650000000000001,0.2836000000000001,55.25,0.32,0,1,3,0.8888888888888888,0.9600000000000002,True,False,True,False,False,True
S3518,Emma,Jones,student2518@university.com,0.0,0.3026605321064215,0.011335222537089518,0.03785225946306492,0.006801360272054469,0.8857771554310863,0.944,0.1257999999999999,65.33,0.78,0,1,1,0.2222222222222222,0.14,False,False,False,True,False,True
