Attendance (%),Participation_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
0.7896397399197,0.3945328970608208,1.26230005851707,-0.4940628381881074,-0.8686334512934465,False,False,True,False,False,False
1.1315135082065109,1.6088751461611313,0.5810173548809698,-1.1856207987548708,0.8636444908201591,True,False,False,True,False,False
-0.8766474477871528,0.5980732172225208,0.0248682090555822,-1.047309206641518,-1.2150890397161676,True,False,False,True,False,True
0.8778876435221895,-1.4683785078089733,1.6237970033035716,0.5432741026620377,-0.8686334512934465,True,True,False,False,False,True
-1.3901529656000655,0.3151866705571075,0.4141726111333537,-0.0099722657913729,-1.5615446281388887,True,False,True,False,False,False
-1.1816933507910343,0.9706554981964792,-0.1558802633376688,-0.9089976145281652,1.5565556676656014,False,False,False,True,False,True
0.5012706061005404,1.3639367947801024,-0.447858564895997,0.3358067144920087,-1.5615446281388887,False,False,False,False,True,False
-0.3485497569376079,-0.688715586511615,-1.212563640405905,-1.7388671672082814,1.2101000792428804,False,False,False,True,True,False
-0.376344372245479,-0.4541267429354186,-0.628607037289248,0.1283393263219798,-0.5221778628707253,True,False,True,False,False,False
1.025199104653905,0.556675186003192,-0.8927778815563072,1.1656762671721244,-0.1757222744480042,True,False,True,False,True,False
0.1267381648269826,-1.4649286718740293,-0.447858564895997,1.44229945139883,-0.8686334512934465,False,False,False,False,False,False
-1.169185773902493,-1.0957962268350143,-0.9762002534301154,0.2666509184353327,-1.5615446281388887,False,False,False,True,False,True
1.535230295553334,-0.9233044300878114,1.6377007319492063,0.8198972868887432,-0.5221778628707253,True,False,False,True,False,False
0.4324789332135605,0.89475910762771,0.4558837970702578,0.3358067144920087,1.2101000792428804,True,False,False,False,False,True
1.7061671796967388,-0.5886703443982371,0.0387719377012171,0.4049625105486848,0.8636444908201591,False,False,True,False,False,True
-1.4089143309328784,-0.6680165709019505,0.0665793949924864,-1.254776594811547,-0.5221778628707253,False,False,False,False,False,False
0.9272230856936609,0.5946233812875765,-0.767644323745595,1.1656762671721244,1.5565556676656014,False,False,False,False,False,True
-1.165711446989009,1.198344669902788,1.1371665007063574,0.1283393263219798,-0.1757222744480042,True,False,False,False,False,True
1.2621482001535032,-0.3092336336677681,0.747862098628586,0.1283393263219798,-0.5221778628707253,False,False,False,False,False,True
-1.7570418876639595,1.5881761305514668,-0.0724578914638604,0.8890530829454193,-1.2150890397161676,True,False,True,False,True,False
-0.4625076796998781,-0.7887608286249929,-1.1569487258233664,-0.4940628381881074,1.2101000792428804,False,False,False,False,True,False
0.4713913946445798,-0.7542624692755522,1.4430485309103205,0.0591835302653031,-1.2150890397161676,False,False,True,False,False,False
1.5505173339726628,1.5502279352670822,1.0398404001869148,-0.6323744303014602,0.5171889023974381,False,False,False,False,False,True
-0.3895468145167176,1.7123702242094534,1.345722430390878,-1.5313997790382523,0.5171889023974381,False,False,False,True,False,False
0.2962853182049942,1.2224935214473958,-0.1141690774007646,-1.462243982981576,-0.1757222744480042,False,False,True,False,False,False
-1.1441706201254092,0.9154581232373746,-1.4489270273816948,1.373143655342154,0.8636444908201591,True,True,False,False,False,False
0.5721468751356116,-0.2264375712291105,1.6098932746579373,-0.7015302263581363,-1.5615446281388887,False,True,False,False,True,False
0.3442310296110711,0.0495493035664144,-1.073526353949558,0.6815856947753904,1.2101000792428804,True,False,False,True,True,False
0.2573728567739749,0.5808240375478002,0.7061509126916824,-0.3557512460747546,-1.2150890397161676,True,False,False,False,False,False
-0.6000910254738387,-1.6270709608164,1.1232627720607231,1.511455247455506,1.5565556676656014,False,False,True,False,True,False
-1.280364235133976,1.5502279352670822,0.7895732845654903,-1.6005555750949283,0.8636444908201591,False,True,False,False,False,True
-0.0435038539337261,0.1806430690942888,-0.8093555096824991,0.958208879002096,0.1707333139747169,False,False,True,False,True,False
0.5040500676313279,1.5364285915273057,-0.7120294091630562,-1.047309206641518,1.5565556676656014,True,False,True,False,False,False
1.0106069316172732,-0.7094146021212794,1.7350268324686493,-0.4249070421314307,-0.5221778628707253,True,True,False,False,True,False
-0.5174020449329234,1.4536325290886487,0.5393061689440657,1.2348320632288017,-0.8686334512934465,False,False,True,False,False,False
-1.1830830815564284,1.1258981152689622,-1.4906382133185987,0.4741183066053615,0.8636444908201591,False,False,False,False,False,False
1.1940513926492204,1.1431472949436827,-0.8371629669737685,0.1283393263219798,-0.5221778628707253,False,False,False,False,False,False
0.0899102995440537,-1.2786375313870495,-0.3505324643765543,0.1974951223786559,1.2101000792428804,False,False,True,False,True,False
1.0849575275658272,1.719269896079341,0.0665793949924864,1.2348320632288017,-1.2150890397161676,True,True,False,False,False,True
-1.7153499647021535,1.3087394198209974,-1.4489270273816948,0.4049625105486848,0.5171889023974381,False,True,False,False,False,True
-0.0796368538339588,0.5497755141333037,0.8173807418567595,-0.5632186342447836,1.2101000792428804,False,False,True,False,True,False
-0.1706642189672348,-0.8646572191937621,1.4708559882015904,-0.9089976145281652,-1.2150890397161676,False,False,False,False,True,False
1.4893691802953477,0.560125021938136,-1.073526353949558,-0.2865954500180785,0.5171889023974381,False,True,False,False,False,True
0.7715732399695837,-0.3782303523666493,0.900803113730568,-1.462243982981576,0.1707333139747169,True,False,False,False,False,True
-1.7577367530466563,-1.1130454065097348,-0.767644323745595,-0.4940628381881074,-1.2150890397161676,False,False,False,False,True,False
0.343536164228374,-1.0474985237457977,-1.6296754997749456,-0.978153410584842,1.2101000792428804,True,False,False,False,False,False
1.3198220269173349,-1.068197539355462,-1.268178554988444,-0.978153410584842,1.5565556676656014,False,False,True,False,True,False
-0.7272513905073474,-0.9164047582179232,-1.0179114393670194,-0.8398418184714891,-0.1757222744480042,False,True,False,False,True,False
-1.5200927921643617,-0.7094146021212794,0.2195204100944682,0.3358067144920087,-0.1757222744480042,True,True,False,False,True,False
1.604716833823011,0.1185460222652958,-0.0863616201094953,1.3039878592854777,-1.5615446281388887,False,False,False,True,False,True
0.6096696058012365,0.6601702640515138,0.1917129528031984,-0.2174396539614018,1.2101000792428804,False,True,False,False,False,False
-0.1915101804481386,1.3018397479511097,1.387433616327782,0.2666509184353327,0.8636444908201591,False,False,False,True,False,True
-0.9030523323296302,-0.4023792039112577,-1.6713866857118498,-1.462243982981576,-0.1757222744480042,False,False,False,False,True,False
-1.4339294847099622,0.2185912643786736,1.3040112444539735,1.6497668395688594,1.5565556676656014,False,False,False,True,True,False
-0.3874622183686271,-0.6611168990320624,-1.6296754997749456,1.5806110435121834,1.5565556676656014,False,False,True,False,True,False
-0.1783077381768992,1.31908892762583,1.4986634454928596,0.8198972868887432,1.5565556676656014,True,False,False,False,False,True
-0.1532925843998155,1.3466876151053826,-0.2114951779202074,-1.5313997790382523,-1.5615446281388887,True,True,False,False,False,False
-1.3964067540443366,-1.0647477034205175,-0.3505324643765543,0.3358067144920087,0.1707333139747169,False,False,False,True,False,True
-0.3026886416796214,-0.3368323211473206,0.5949210835266048,-1.1164650026981942,0.5171889023974381,False,False,False,False,False,False
0.1461943955424912,-0.3161333055376561,1.3318187017452434,1.6497668395688594,-0.1757222744480042,False,True,False,False,True,False
-1.7327215992695728,0.5911735453526326,0.9286105710218372,1.1656762671721244,-1.5615446281388887,False,False,False,False,False,True
-0.0038965271200107,1.691671208599789,0.6505359981091433,-0.5632186342447836,-0.1757222744480042,True,False,False,False,False,False
0.1580071070483364,-1.678818499840561,0.2890390533226416,1.511455247455506,-0.8686334512934465,False,False,True,False,False,False
-1.4832649268814329,1.6985708804696769,-0.5729921227067093,-0.8398418184714891,-1.5615446281388887,True,True,False,False,False,False
0.8549570858931963,-0.0608454463517953,0.4419800684246229,-1.1856207987548708,0.5171889023974381,False,False,True,False,True,False
0.2962853182049942,1.1258981152689622,-0.0307467055269563,0.4049625105486848,0.8636444908201591,True,False,True,False,True,False
0.9418152587302924,-0.1574408525302292,-0.2532063638571115,1.44229945139883,1.2101000792428804,True,False,True,False,False,True
-1.461029234635136,-0.1677903603350614,0.1500017668662947,-1.7388671672082814,-1.2150890397161676,True,True,False,False,True,False
-0.274199160989054,0.0943971707206872,1.081551586123819,1.5806110435121834,-0.1757222744480042,True,False,False,False,False,False
1.207253834920459,0.6118725609622967,-0.5868958513523439,-1.047309206641518,-0.8686334512934465,True,True,False,False,False,True
0.9091565857435444,0.0460994676314704,-0.2114951779202074,-0.8398418184714891,-1.5615446281388887,True,False,False,False,False,False
-1.2824488312820663,0.7326168186853391,1.512567174138494,-0.4249070421314307,1.2101000792428804,False,False,False,True,False,True
-1.316497235034208,-1.223440156427945,1.3318187017452434,0.4049625105486848,1.5565556676656014,True,False,True,False,False,True
-0.2589121225697252,-0.1091431494410124,0.8451881991480292,-0.4249070421314307,-1.2150890397161676,True,False,False,False,True,False
-1.1247143894098994,0.8533610764083812,0.5114987116527964,-0.978153410584842,-1.2150890397161676,False,False,True,False,False,False
1.0377066815424474,0.128895530070128,-0.6564144945805174,0.7507414908320665,0.5171889023974381,True,False,True,False,False,True
-0.7439281596920696,-1.4131811328498682,-0.2949175497940154,0.7507414908320665,-0.5221778628707253,False,False,False,False,False,True
0.6298207018994433,-0.250586422773719,1.5542783600753982,-1.254776594811547,-1.2150890397161676,False,False,True,False,False,False
-0.5618734294255167,-0.7922106645599368,-1.3376971982166173,-0.0099722657913729,0.8636444908201591,False,False,True,False,False,True
-1.4936879076218843,-0.9405536097625316,-1.2820822836340784,-0.1482838579047257,-0.5221778628707253,True,False,False,True,False,True
-0.2616915841005117,1.6192246539659632,0.5114987116527964,-1.3930881869248997,1.5565556676656014,False,False,False,True,True,False
0.6715126248612491,-0.8612073832588182,0.0943868522837556,-0.079128061848049,0.1707333139747169,True,True,False,False,True,False
-0.2748940263717502,-1.661569320165841,0.8868993850849329,1.373143655342154,0.1707333139747169,True,False,True,False,False,True
-1.4582497731043491,-0.8474080395190419,0.4280763397789885,0.3358067144920087,-1.5615446281388887,True,False,False,True,False,False
-0.5048944680443811,-1.451129328134253,-1.4767344846729642,1.2348320632288017,0.1707333139747169,False,True,False,False,False,True
0.649971797997649,0.9879046778712,-1.6852904143574845,0.4049625105486848,0.1707333139747169,True,True,False,False,False,True
-0.0657395461800232,0.1909925768991211,-0.1697839919833032,0.3358067144920087,-1.2150890397161676,False,False,True,False,False,False
0.8327213936469001,-0.5955700162681252,0.9147068423762028,-0.4249070421314307,-0.1757222744480042,True,True,False,False,False,True
-1.2484004275299243,-1.616721453011568,-1.6713866857118498,-0.4249070421314307,0.1707333139747169,False,False,False,False,False,True
-1.4401832731542328,-0.0090979073276345,1.1093590434150882,-1.1164650026981942,0.1707333139747169,False,False,False,False,True,False
0.934171739520628,-1.2199903204930007,-0.1975914492745725,-0.3557512460747546,-1.5615446281388887,False,True,False,False,True,False
0.2747444913413941,1.0500017247001927,1.6794119178861109,-0.8398418184714891,-0.5221778628707253,True,False,False,True,False,True
1.2955017385229484,-1.5270257187030225,0.4836912543615271,-0.2865954500180785,0.5171889023974381,True,False,False,True,False,True
1.6596111990560551,-0.6231687037476777,-0.6007995799979788,1.1656762671721244,-0.5221778628707253,False,False,False,False,False,True
-1.1969803892103634,-1.285537203256938,-0.8093555096824991,-1.1856207987548708,-0.5221778628707253,False,False,False,True,False,True
-1.2782796389858857,-0.257486094643607,1.0954553147694532,0.4049625105486848,0.5171889023974381,True,False,False,False,False,False
0.2351371645276778,0.6429210843767936,-0.4617622935416319,1.373143655342154,0.8636444908201591,True,False,False,True,False,True
-1.3067691196764537,-1.2406893361026652,0.4419800684246229,-1.254776594811547,0.8636444908201591,True,False,False,True,True,False
-0.1942896419789251,1.42948367754404,-0.2393026352114766,-1.047309206641518,1.2101000792428804,True,False,True,False,True,False
1.0863472583312204,0.7429663264901715,0.5532098975897005,-0.8398418184714891,-0.1757222744480042,False,False,False,True,False,False
1.111362412108304,0.9292574669771508,0.6644397267547781,0.4049625105486848,0.5171889023974381,True,True,False,False,False,True
-1.4144732539944525,-1.188941797078504,-1.421119570090425,1.3039878592854777,-0.1757222744480042,False,True,False,False,False,False
-1.24075690832026,1.4674318728284246,-0.9762002534301154,1.5806110435121834,0.5171889023974381,False,False,False,True,False,False
-0.9586415629453716,-0.0194474151324665,-0.4617622935416319,0.3358067144920087,1.5565556676656014,True,False,False,True,False,True
-0.4395771220708849,0.0116011082820299,1.5542783600753982,-0.4249070421314307,1.5565556676656014,True,False,False,False,True,False
-1.3039896581456658,1.4053348259994316,0.5114987116527964,0.6815856947753904,-0.5221778628707253,False,False,False,False,False,False
0.9800328547786146,1.508829904047753,-0.906681610201942,0.8890530829454193,-0.5221778628707253,False,False,True,False,True,False
0.7076456247614819,0.9672056622615354,-1.4489270273816948,1.7189226356255356,-1.5615446281388887,True,False,False,False,False,False
-0.3054681032104089,-0.8853562348034265,0.3724614251964495,1.44229945139883,1.5565556676656014,True,False,False,False,False,True
1.2802147001036197,-1.0578480315506298,-0.8927778815563072,1.373143655342154,1.2101000792428804,False,False,False,False,True,False
0.7284915862423847,0.5256266625886952,0.8312844705023944,0.8198972868887432,0.5171889023974381,False,False,True,False,True,False
0.9473741817918664,-0.6093693600079015,-0.8927778815563072,-0.5632186342447836,-1.2150890397161676,False,True,False,False,True,False
1.2961966039056454,1.1431472949436827,1.3179149730996085,-0.079128061848049,-1.2150890397161676,False,False,False,False,False,False
-0.9315418130201976,-0.1505411806603412,0.7895732845654903,0.2666509184353327,-0.8686334512934465,True,False,True,False,False,True
1.6874058143639263,0.715367639010619,-0.0307467055269563,0.6815856947753904,-1.5615446281388887,True,False,False,True,False,True
-0.7800611595923023,1.6157748180310192,0.8868993850849329,-1.5313997790382523,-0.5221778628707253,True,False,False,True,False,False
1.4719975457279282,-0.3368323211473206,-1.4072158414447906,1.3039878592854777,1.2101000792428804,True,False,False,True,True,False
0.2761342221067874,1.1293479512039062,-1.3237934695709823,-1.6697113711516054,-0.5221778628707253,False,False,False,True,False,True
-1.7466189069235083,0.9085584513674864,1.0537441288325495,0.6124298987187143,-1.2150890397161676,True,False,False,False,False,True
1.1266494505276328,-1.126844750249511,-1.0040077107213847,0.1974951223786559,-1.2150890397161676,False,True,False,False,False,True
0.7528118746367712,-1.182042125208616,-0.0724578914638604,-1.1856207987548708,1.5565556676656014,True,False,False,True,False,False
-0.1942896419789251,-0.8957057426082587,-0.5868958513523439,1.096520471115448,-0.1757222744480042,True,False,False,True,False,False
0.0774027226555114,-0.9302041019576994,0.747862098628586,0.6124298987187143,0.8636444908201591,True,True,False,False,False,True
-0.2179150649906155,-0.4265280554558662,0.9286105710218372,1.511455247455506,0.1707333139747169,False,False,True,False,False,False
0.7771321630311587,-0.692165422446559,0.0943868522837556,0.5432741026620377,1.2101000792428804,False,False,False,True,True,False
0.848008432066229,0.4807787954344223,-0.9344890674932111,-0.0099722657913729,0.5171889023974381,False,False,True,False,False,True
-0.0045913925027068,0.7981637014492762,-0.6007995799979788,1.3039878592854777,0.5171889023974381,False,False,True,False,False,False
0.0238980881878604,1.5847262946165226,1.5403746314297635,-1.3930881869248997,1.5565556676656014,True,False,False,False,False,True
1.0891267198620078,1.4812312165682004,0.9703217569587412,0.8890530829454193,-0.8686334512934465,True,True,False,False,True,False
-1.5187030613989678,-0.4610264148053067,1.1232627720607231,0.3358067144920087,0.1707333139747169,True,False,False,True,False,True
-0.0157092386258559,-1.5856729295970713,1.1093590434150882,-1.1164650026981942,1.2101000792428804,False,False,True,False,False,False
1.5213329878993984,-0.5679713287885727,0.6922471840460475,0.1974951223786559,1.5565556676656014,False,True,False,False,True,False
-1.636830176457419,-1.068197539355462,-0.0446504341725912,1.511455247455506,-1.5615446281388887,True,False,False,False,False,False
1.648493352932907,0.7084679671407306,-0.54518466541544,-1.6005555750949283,-1.2150890397161676,False,True,False,False,False,False
-0.7376743712477994,-1.1130454065097348,-0.4895697508329012,-0.1482838579047257,-0.5221778628707253,True,True,False,False,True,False
0.6666485671823722,-1.1682427814688396,0.900803113730568,0.4741183066053615,-1.2150890397161676,False,False,True,False,True,False
0.4644427408176125,1.0569013965700813,1.1093590434150882,-0.8398418184714891,0.1707333139747169,True,False,True,False,False,False
0.5082192599275087,-0.1022434775711241,1.1510702293519923,-0.7706860224148124,-1.2150890397161676,True,False,False,True,False,False
-0.0441987193164232,0.2427401159232821,1.6377007319492063,-0.2865954500180785,-0.1757222744480042,True,True,False,False,False,False
-0.6542905253241869,-0.4161785476510339,-1.212563640405905,1.3039878592854777,1.5565556676656014,True,False,False,False,False,False
0.2142912030467749,-0.5472723131789083,0.8312844705023944,-1.3930881869248997,-1.2150890397161676,True,False,False,False,False,False
0.7986729898947578,1.253542044861893,1.4430485309103205,1.511455247455506,-0.5221778628707253,False,False,True,False,False,False
0.7409991631309261,0.7602155061648916,0.5671136262353355,-0.8398418184714891,-0.1757222744480042,False,False,False,True,True,False
0.5443522598277404,-0.0884441338313478,-0.8232592383281339,0.5432741026620377,-1.2150890397161676,True,False,False,True,True,False
1.5852606031075014,1.6813217007949564,0.1500017668662947,-0.1482838579047257,-1.5615446281388887,True,False,False,False,False,False
-0.92667775534132,-0.0056480713926902,-0.6425107659348828,1.373143655342154,-1.2150890397161676,False,False,True,False,True,False
0.9432049894956868,0.7050181312057866,-1.2820822836340784,-0.9089976145281652,-1.5615446281388887,True,False,False,True,False,False
0.2816931451683614,-0.7232139458610556,1.4430485309103205,-0.2174396539614018,-1.5615446281388887,True,False,True,False,False,True
-1.2219955429874472,-0.1746900322049494,-0.948392796138846,-0.3557512460747546,0.1707333139747169,False,False,True,False,True,False
0.3678564526227615,-0.6507673912272303,-0.5034734794785358,-1.7388671672082814,0.1707333139747169,False,True,False,False,False,True
-0.5993961600911416,0.6325715765719613,-0.1141690774007646,1.0273646750587722,0.1707333139747169,True,False,False,False,True,False
1.03701181615975,-0.257486094643607,0.0248682090555822,0.8890530829454193,-1.2150890397161676,True,False,False,True,False,True
-1.1330527740022611,-0.0332467588722428,-1.295986012279713,-0.6323744303014602,0.5171889023974381,False,True,False,False,False,True
-0.3193654108643435,0.2254909362485619,0.1221943095750249,0.1974951223786559,-1.5615446281388887,True,False,False,True,True,False
-0.1407850075112742,0.3910830611258768,1.2205888725801657,-0.978153410584842,-0.5221778628707253,False,False,False,False,False,True
-1.3811197156250077,-1.2061909767532244,1.4569522595559554,-1.3239323908682237,1.2101000792428804,True,False,True,False,False,True
1.3934777574831925,-1.4269804765896443,-0.6147033086436134,-0.978153410584842,1.5565556676656014,False,True,False,False,False,True
-1.2456209659991375,-0.0987936416361801,1.3735298876821471,-0.7015302263581363,1.5565556676656014,False,True,False,False,True,False
0.9077668549781512,-1.630520796751344,-0.2671100925027462,-0.2174396539614018,-1.2150890397161676,True,False,True,False,False,False
-0.1713590843499319,-0.8819063988684825,0.0943868522837556,-0.2174396539614018,-1.5615446281388887,False,False,False,True,False,False
-0.0629600846492357,-0.7335634536658877,0.5532098975897005,-0.2174396539614018,0.8636444908201591,False,True,False,False,False,True
-1.4700624846101935,1.6226744899009071,0.6922471840460475,-0.7015302263581363,-0.5221778628707253,True,False,True,False,False,True
0.4825092407677279,0.3255361783619397,-1.6018680424836764,-0.3557512460747546,0.5171889023974381,False,False,False,True,True,False
0.5200319714333539,-1.5546244061825747,-0.1697839919833032,-0.978153410584842,0.1707333139747169,True,False,False,False,True,False
1.5255021801955793,0.0840476629158552,-1.0179114393670194,0.1283393263219798,-0.8686334512934465,True,False,True,False,True,False
-0.8266171402329855,-0.367880844561817,0.5810173548809698,0.8890530829454193,0.5171889023974381,True,False,True,False,True,False
-1.584020407372464,-0.7922106645599368,-0.1002653487551297,-1.1164650026981942,1.5565556676656014,True,True,False,False,False,True
0.8389751820911713,-1.661569320165841,-1.393312112799156,0.8198972868887432,1.5565556676656014,True,True,False,False,False,False
0.5957722981473019,1.367386630715047,1.1788776866432615,-1.1856207987548708,1.5565556676656014,True,False,True,False,False,False
-0.9628107552415524,0.6601702640515138,-1.6157717711293111,-0.4940628381881074,-0.8686334512934465,False,False,False,False,False,True
-0.1164647191168866,1.4018849900644876,0.8590919277936636,0.8198972868887432,-0.5221778628707253,True,False,True,False,True,False
-0.5403326025619166,-1.2441391720376094,0.8173807418567595,-0.7015302263581363,-1.2150890397161676,False,False,False,False,True,False
-0.2748940263717502,-1.18549196114356,-0.0863616201094953,1.373143655342154,0.5171889023974381,False,False,False,True,False,False
0.397040798696025,1.4984803962429212,-0.4200511076047277,0.6124298987187143,-0.8686334512934465,False,False,True,False,False,True
0.4276148755346836,1.7054705523395648,-0.4339548362503624,-0.7706860224148124,0.8636444908201591,False,True,False,False,True,False
0.3852280871901807,-1.5925726014669597,-0.4617622935416319,0.0591835302653031,0.5171889023974381,False,False,False,True,True,False
1.6915750066601072,-0.6611168990320624,-0.6703182232261523,-0.2865954500180785,0.5171889023974381,True,False,True,False,True,False
-0.1769180074115059,-1.558074242117519,-0.0585541628182256,0.4741183066053615,1.2101000792428804,True,False,True,False,False,True
-1.7473137723062049,-0.8853562348034265,-1.5462531279011376,-1.1856207987548708,-1.5615446281388887,False,True,False,False,False,True
1.3768009882984704,-0.7611621411454402,1.6933156465317452,-0.8398418184714891,1.5565556676656014,True,False,False,True,True,False
1.1933565272665232,1.312189255755942,-0.447858564895997,0.7507414908320665,0.1707333139747169,False,False,False,False,False,False
-0.1456490651901511,-1.4338801484595327,0.3863651538420843,-0.6323744303014602,-1.5615446281388887,False,False,False,True,False,False
0.8751081819914031,-0.6024696881380134,-0.128072806046399,0.6815856947753904,0.8636444908201591,False,True,False,False,False,True
-0.5757707370794523,0.2944876549474429,-0.0863616201094953,-1.1164650026981942,1.2101000792428804,True,False,False,True,True,False
0.3463156257591615,1.391535482259655,0.177809224157564,0.6815856947753904,1.2101000792428804,True,True,False,False,True,False
-0.8412093132696177,-1.665019156100785,-0.0585541628182256,-0.4940628381881074,0.8636444908201591,True,False,True,False,False,False
1.4455926611854504,-0.961252625372196,0.5254024402984313,1.511455247455506,-0.5221778628707253,False,False,False,True,False,False
1.3246860845962127,1.1327977871388502,1.2901075158083393,-1.6697113711516054,1.5565556676656014,False,False,False,True,False,True
-1.424201369352207,0.2254909362485619,0.7339583699829516,-0.2865954500180785,-0.8686334512934465,False,False,True,False,False,True
0.5116935868409923,-0.85430771138893,-1.4628307560273297,-0.978153410584842,1.5565556676656014,False,False,False,False,False,False
1.12734431591033,-0.7680618130153284,-0.4617622935416319,-0.0099722657913729,-0.1757222744480042,False,False,False,False,False,True
1.3941726228658895,1.0741505762448011,-1.5740605851924072,0.8198972868887432,1.5565556676656014,True,True,False,False,True,False
0.1322970878885566,-1.3165857266714345,1.2901075158083393,0.5432741026620377,-0.5221778628707253,False,False,False,True,True,False
0.5964671635299981,0.8085132092541084,-0.0168429768813219,-0.6323744303014602,-0.5221778628707253,True,False,False,True,True,False
0.2691855682798201,0.0081512723470856,1.512567174138494,0.5432741026620377,1.5565556676656014,False,False,True,False,True,False
-0.2144407380771319,0.4807787954344223,0.9981292142500106,0.1283393263219798,-1.5615446281388887,False,True,False,False,False,False
0.214986068429472,0.829212224863773,-0.8232592383281339,1.5806110435121834,-1.5615446281388887,True,True,False,False,True,False
-1.2275544660490216,-1.5925726014669597,1.1093590434150882,1.5806110435121834,0.1707333139747169,True,False,False,True,False,False
0.0704540688285441,-0.85430771138893,1.6933156465317452,1.2348320632288017,-0.8686334512934465,False,False,True,False,True,False
-0.3902416798994146,-1.2441391720376094,0.3446539679051802,-0.079128061848049,-0.1757222744480042,True,False,False,True,True,False
0.2511190683297037,-1.4787280156138054,-0.2532063638571115,-1.047309206641518,-0.8686334512934465,False,False,False,True,False,True
-1.395017023278943,-0.4644762507402509,0.6644397267547781,1.3039878592854777,0.1707333139747169,False,False,True,False,False,False
-0.5625682948082128,0.9016587794975984,1.345722430390878,-0.7015302263581363,-0.8686334512934465,False,False,False,False,False,True
0.0509978381130345,0.7636653420998357,0.1221943095750249,0.8198972868887432,0.5171889023974381,False,True,False,False,True,False
-0.6327496984605868,-1.1475437658591754,-0.6981256805174215,-0.3557512460747546,-0.8686334512934465,False,False,True,False,False,True
-1.7355010608003598,0.3703840455162125,0.302942781968276,1.44229945139883,1.5565556676656014,True,False,True,False,True,False
-1.1295784470887769,0.715367639010619,-0.5590883940610747,-0.4940628381881074,-1.5615446281388887,True,True,False,False,False,True
0.3699410487708519,-0.7128644380562233,-0.9622965247844808,0.6815856947753904,-0.8686334512934465,True,False,False,False,False,True
1.0849575275658272,1.0982994277894098,-0.5312809367698054,-0.079128061848049,1.2101000792428804,True,False,False,True,False,False
1.460879699604779,1.4605322009585366,0.6783434554004126,-0.4940628381881074,1.2101000792428804,True,False,True,False,False,False
-1.2247750045182346,-0.6818159146417269,-0.5312809367698054,0.8890530829454193,-1.2150890397161676,True,False,False,True,True,False
-1.2643823313319504,1.6226744899009071,-1.6296754997749456,-0.4940628381881074,-0.8686334512934465,False,False,True,False,True,False
-0.5848039870545099,-1.037149015940965,0.0387719377012171,0.8198972868887432,0.8636444908201591,False,False,False,False,False,True
0.0190340305089825,0.4117820767355413,1.6377007319492063,-0.079128061848049,0.8636444908201591,True,False,True,False,False,True
0.1844119915908143,0.6739696077912901,-1.5045419419642336,0.2666509184353327,0.5171889023974381,True,False,False,False,False,True
-1.114291408669448,0.5359761703935274,0.6088248121722392,-0.4249070421314307,-0.5221778628707253,True,False,False,True,False,False
-1.6715734455922573,-0.5921201803331813,0.900803113730568,-1.047309206641518,-0.1757222744480042,False,False,False,False,False,True
-0.9384904668471652,0.2254909362485619,0.4419800684246229,-1.6005555750949283,1.2101000792428804,False,True,False,False,False,False
0.6895791248113654,0.6670699359214018,0.1221943095750249,1.373143655342154,-0.8686334512934465,False,True,False,False,False,False
0.1427200686290076,-1.4959771952885257,-0.4895697508329012,0.8198972868887432,1.5565556676656014,False,False,False,True,False,False
1.110667546725608,-1.1475437658591754,0.7756695559198558,0.8198972868887432,0.5171889023974381,False,True,False,False,False,False
0.6423282787879847,0.2358404440533939,-0.3922436503134585,-0.0099722657913729,0.8636444908201591,False,True,False,False,False,False
-0.4263746797996464,0.9465066466518712,0.7200546413373168,1.0273646750587722,1.5565556676656014,True,False,False,False,True,False
-1.1671011777544025,-1.6098217811416795,-0.1697839919833032,0.6124298987187143,-0.8686334512934465,True,False,False,True,False,True
-0.3784289683935695,-0.1712401962700054,0.4558837970702578,-1.3930881869248997,1.5565556676656014,False,False,False,False,True,False
-1.1545936008658606,-0.7749614848852165,-1.1569487258233664,0.6124298987187143,1.2101000792428804,True,True,False,False,False,True
1.251725219413052,-1.1613431095989517,-1.532349399255503,1.511455247455506,-0.8686334512934465,True,False,True,False,True,False
-0.6459521407318253,-0.8681070551287062,0.0804831236381213,0.6124298987187143,-0.5221778628707253,True,False,False,False,False,False
1.0133863931480598,-0.8336086957792656,0.5949210835266048,0.2666509184353327,-1.5615446281388887,False,False,False,False,False,True
-0.2387610264715184,1.564027279006858,-0.8649704242650378,-0.0099722657913729,-0.1757222744480042,True,False,False,True,False,True
-0.1421747382766674,1.2776908964065008,-1.1986599117602703,-0.9089976145281652,0.8636444908201591,False,False,False,True,True,False
-1.099699235632816,1.3397879432354944,-0.7120294091630562,-1.5313997790382523,0.5171889023974381,True,False,False,False,False,True
1.5685838339227791,-0.3920296961064256,1.2901075158083393,-1.5313997790382523,-0.5221778628707253,False,False,False,True,False,True
-1.0448048703997712,0.4152319126704853,1.4152410736190513,-1.1856207987548708,-1.2150890397161676,False,False,False,False,True,False
0.7958935283639712,-0.0159975791975225,1.2762037871627043,1.373143655342154,1.5565556676656014,False,False,False,True,False,False
-0.2234739880521896,-1.0612978674855738,0.2473278673857374,1.1656762671721244,-0.5221778628707253,True,False,False,False,True,False
